flag,smile,predict,true
test,COc1ccc(C(=O)O)cc1F,[4.094811916351318],[4.070000171661377]
test,COc1cnc(SC(C)C)nc1O,[12.53752613067627],[12.670000076293945]
test,O=C(O)c1csc(Br)c1Br,[3.567852020263672],[3.440000057220459]
test,Cc1n[nH]c2c[nH]nc12,[10.084599494934082],[11.119999885559082]
test,CC(CCC(=O)O)N(O)C=O,[4.355171203613281],[4.25]
test,N#Cc1ncnc2[nH]cnc12,[9.019099235534668],[9.430000305175781]
test,CN1CC(Br)C(=O)NC1=O,[10.67338752746582],[10.850000381469727]
test,Cn1c(N)nc2ncnc-2c1S,[5.756805419921875],[5.809999942779541]
test,O=C(CCl)Nc1nc[nH]n1,[9.77525806427002],[9.770000457763672]
test,CC(C)C(=O)Nc1cccnc1,[13.398565292358398],[13.369999885559082]
test,COCC(=O)c1ccc(O)cc1,[7.511610507965088],[7.690000057220459]
test,COc1ccc(C(=O)NO)cc1,[9.183244705200195],[9.220000267028809]
test,CCOC(=O)/C=C/C(=O)O,[2.9755501747131348],[3.2899999618530273]
test,CCCCCCC(CCC(=O)O)OC,[4.830534934997559],[4.769999980926514]
test,CC1CCC(=NO)C(=NO)C1,[10.823763847351074],[11.5600004196167]
test,CCCn1c(O)nc2ccccc21,[12.373456001281738],[12.470000267028809]
test,N#CC[n+]1cccc(Br)c1,[9.04747486114502],[9.579999923706055]
test,Oc1ccncc1-c1cnccc1O,[9.588561058044434],[9.729999542236328]
test,Oc1ccc2occ3c2c1CCC3,[9.446151733398438],[9.569999694824219]
test,CC1(C)Oc2ccccc2OC1O,[11.599974632263184],[11.039999961853027]
test,CC(Nc1ccccc1)C(=O)O,[2.796942710876465],[2.740000009536743]
test,COC1CC(N)C(O)C(C)O1,[12.95328426361084],[13.619999885559082]
test,O=C(CCCl)NN=C1NCCN1,[9.673480987548828],[9.949999809265137]
test,NC1C(=O)NC(=O)NC1=O,[5.399194717407227],[7.050000190734863]
test,Sc1nnc(-c2ccccn2)o1,[6.767230987548828],[6.860000133514404]
test,Oc1cc(-c2ccccc2)no1,[3.483036518096924],[3.140000104904175]
test,Oc1nc(-c2ccccc2)no1,[4.384345054626465],[4.0]
test,Cc1cnc(NC(=O)CCl)s1,[8.037949562072754],[7.900000095367432]
test,CCC/C(C)=N/NC(=S)SC,[13.224775314331055],[13.100000381469727]
test,CONC(=O)[C@@H](C)CS,[8.992910385131836],[9.100000381469727]
test,CC(C)(C)C(=O)C(=O)O,[3.421468734741211],[3.509999990463257]
test,Oc1nc(Cl)c(Cl)cc1Cl,[8.606535911560059],[8.920000076293945]
test,Nc1cc(C(=O)O)ccc1Cl,[4.834108352661133],[4.769999980926514]
test,CC1C/C(=N/O)C(C)CN1,[11.439068794250488],[11.729999542236328]
test,Nc1ccc(C(=O)NO)cc1N,[9.431859016418457],[9.239999771118164]
test,Cc1cc(C(=O)O)cnc1Cl,[3.8440489768981934],[3.7300000190734863]
test,O=C(O)[C@@H]1CSCCN1,[1.8232873678207397],[1.8200000524520874]
test,COc1ccnc(C(=O)O)c1S,[0.6895544528961182],[0.6200000047683716]
test,CCc1ccnc(C(=O)O)c1S,[0.6713151931762695],[0.7300000190734863]
test,CN(C)NC(=O)c1cccnc1,[12.697726249694824],[13.4399995803833]
test,CCC(=O)c1c(O)cccc1O,[8.947186470031738],[8.970000267028809]
test,Nc1ccc(C(=O)O)cc1Cl,[4.614667892456055],[4.570000171661377]
test,CCCCCCCC/C=C/C(=O)O,[4.957648277282715],[4.829999923706055]
test,Oc1coc(-c2ccccc2)c1,[6.748495578765869],[7.190000057220459]
test,CCc1cc(C(=O)O)cnc1N,[1.001631259918213],[0.9800000190734863]
test,On1c(=S)ccc2ccccc21,[8.111800193786621],[9.279999732971191]
test,Nc1nnc(S(N)(=O)=O)s1,[7.100910663604736],[7.590000152587891]
test,CCCOc1cc2c(cc1O)CCO2,[10.437653541564941],[10.40999984741211]
test,NP(=O)(O)N(CCCl)CCCl,[5.723690986633301],[5.429999828338623]
test,N/N=C(\NCCO)NCC(=O)O,[3.783724308013916],[3.4100000858306885]
test,O=C(O)CN=C(NCCO)NCCO,[3.296149730682373],[3.2899999618530273]
test,Oc1nc2ccc3cccnc3c2o1,[8.31097412109375],[7.920000076293945]
test,Oc1ccc(Nn2cccc2)cc1O,[10.210444450378418],[9.649999618530273]
test,Cc1cccc(C(C)(C)C)c1O,[11.00924015045166],[11.0]
test,O=C(O)CNCCCP(=O)(O)O,[1.5751749277114868],[1.5099999904632568]
test,NNc1cc2ncnc-2c(O)n1N,[9.39272403717041],[10.039999961853027]
test,OCCCn1cnc2c1NC=NCC2O,[12.948249816894531],[13.0600004196167]
test,CCCCn1cnc2c1NC=NCC2O,[12.967459678649902],[13.0600004196167]
test,COc1cc2c(C)nccc2cc1O,[9.242598533630371],[9.109999656677246]
test,Cc1c(O)oc2ccccc2c1=O,[5.39045524597168],[5.46999979019165]
test,Cc1nc(C)n2c(S)nncc12,[7.47231912612915],[7.420000076293945]
test,CSCC[C@](C)(N)C(=O)O,[2.574868679046631],[2.5799999237060547]
test,OC1CCOP(NCCCl)N1CCCl,[13.181921005249023],[13.550000190734863]
test,O=C(O)/C=C/c1ccccc1O,[3.809251308441162],[3.8499999046325684]
test,Cc1oc(=O)c(C)c(O)c1C,[8.171643257141113],[7.570000171661377]
test,C=C(NC(=O)CBr)C(=O)O,[3.274275779724121],[2.9100000858306885]
test,NCC(CC(=O)O)C1CCCCC1,[4.686138153076172],[4.679999828338623]
test,Oc1ccc(-n2ccnc2S)cc1,[7.785056114196777],[7.760000228881836]
test,NCC(F)(F)CC(N)C(=O)O,[1.945325493812561],[2.0999999046325684]
test,CCC/C=C\C(CN)CC(=O)O,[4.77557373046875],[4.769999980926514]
test,OCCCCNc1cc(O)nc(O)n1,[8.876107215881348],[8.75]
test,Nc1ccc(C(=O)O)c(O)c1,[3.655517578125],[3.680000066757202]
test,O=c1[nH]c2ccccc2cc1O,[6.909661769866943],[6.840000152587891]
test,Oc1nc2ccccc2c(Br)c1O,[8.383857727050781],[8.130000114440918]
test,Oc1nc2ccccc2c(Cl)c1O,[8.167168617248535],[8.079999923706055]
test,N#CC(=S)Nc1ccccc1C#N,[9.294875144958496],[7.019999980926514]
test,O=C(CBr)Nc1ccc(O)cc1,[9.457131385803223],[9.449999809265137]
test,CCOC(=O)C(O)c1ccccc1,[11.85826587677002],[11.989999771118164]
test,Oc1nc2ccccc2n2nnnc12,[8.637810707092285],[8.300000190734863]
test,COc1cc2c(O)ccnc2cc1O,[9.275457382202148],[8.029999732971191]
test,CCCCc1nc2ccccc2[nH]1,[12.489326477050781],[12.550000190734863]
test,CCC1N=C(N)c2ccccc2N1,[12.76686954498291],[12.989999771118164]
test,N/C(COP(=O)(O)O)=N/O,[1.71088445186615],[1.4199999570846558]
test,Oc1c2nnnc-2nc2sccn12,[9.95564079284668],[10.130000114440918]
test,COc1cc(C=O)cc(OC)c1O,[7.607220649719238],[7.239999771118164]
test,O=Cc1cc(Br)cc(Br)c1O,[6.771281719207764],[6.619999885559082]
test,CC(=O)c1ccc(O)c(O)c1,[7.777915954589844],[7.900000095367432]
test,COc1cccc2c1C(=O)OC2O,[11.144317626953125],[11.170000076293945]
test,CONC(=O)N(C)c1ccccc1,[9.310872077941895],[8.949999809265137]
test,CC1=C(C)/C(=N/O)CCC1,[11.813612937927246],[11.930000305175781]
test,COC(=O)CCc1ccc(O)cc1,[9.606648445129395],[9.510000228881836]
test,COc1cc(CC(=O)O)ccc1O,[3.8198256492614746],[3.740000009536743]
test,COc1cc(NC(C)=O)ccc1O,[10.044739723205566],[9.920000076293945]
test,Oc1ccc(-c2nccs2)cc1O,[8.601607322692871],[8.710000038146973]
test,O=c1[nH]c2ncccc2cc1O,[5.641696929931641],[6.099999904632568]
test,O=c1[nH]c2cccnc2cc1O,[5.80947208404541],[5.739999771118164]
test,Sc1ccccc1-c1c[nH]cn1,[6.4361724853515625],[6.650000095367432]
test,c1csc(-c2c[nH]cn2)c1,[13.451001167297363],[12.789999961853027]
test,Nn1c(S)nnc1-c1ccncc1,[7.566922187805176],[7.53000020980835]
test,CCNc1ccc(O)c2ncccc12,[9.271933555603027],[9.170000076293945]
test,NC(=O)NC1NC(=O)NC1=O,[8.018119812011719],[7.949999809265137]
test,COc1ccncc1S(N)(=O)=O,[8.920639991760254],[9.010000228881836]
test,CSc1ccncc1S(N)(=O)=O,[9.01253890991211],[9.210000038146973]
test,O=C(O)CCCCCCCn1ccnc1,[4.728453636169434],[4.610000133514404]
test,O=C(O)/C=N/Nc1ccccn1,[2.9497408866882324],[3.259999990463257]
test,CNCCc1ccc(O)c(O)c1Cl,[8.267844200134277],[8.069999694824219]
test,CCCCCN/N=C(\C)C(=O)O,[4.330901622772217],[4.429999828338623]
test,CC(=O)Nc1sccc1C(=O)O,[3.466899871826172],[3.7699999809265137]
test,N[C@@H](CCCCO)C(=O)O,[2.4512410163879395],[2.4600000381469727]
test,CCCCCCCCC(O)CCC(=O)O,[4.711362838745117],[4.710000038146973]
test,CCNc1ccc(C(=O)O)cc1N,[5.302884101867676],[5.670000076293945]
test,c1coc(-c2ncc[nH]2)c1,[11.045252799987793],[11.199999809265137]
test,Cn1c(S)nnc1Cc1ccccc1,[7.8389387130737305],[7.869999885559082]
test,COc1ncnc2c1NC(=O)CS2,[10.95571231842041],[10.75]
test,COc1coc(C(O)CN)cc1=O,[13.094141960144043],[13.510000228881836]
test,CCOC(=O)CSc1nnc(S)s1,[6.731408596038818],[6.639999866485596]
test,N=C(S)C1COc2ccccc2O1,[1.672369360923767],[1.2100000381469727]
test,CCN=C(S)Nc1cc(C)ccn1,[6.614724159240723],[6.909999847412109]
test,O=C(O)c1nc(Cl)ccc1Cl,[0.6777869462966919],[0.17000000178813934]
test,NCC(=O)Nc1ccc(Br)cc1,[13.470850944519043],[13.460000038146973]
test,OCCCc1nc2ccccc2[nH]1,[12.370471000671387],[12.539999961853027]
test,CSc1nnc(O)n1C1CCCCC1,[6.604541778564453],[7.940000057220459]
test,O=C(O)CCCCc1c[nH]cn1,[4.2696051597595215],[4.389999866485596]
test,CCCCCCCC(CCC(=O)O)OC,[4.842432975769043],[4.769999980926514]
test,CCOCc1nnc(NC(C)=O)s1,[6.83843994140625],[6.909999847412109]
test,CNC(=O)Oc1c(O)ccnc1C,[10.338974952697754],[10.970000267028809]
test,Sc1nc(S)c2[nH]nnc2n1,[6.465495586395264],[6.510000228881836]
test,NS(=O)(=O)c1ccccc1Br,[9.229329109191895],[9.199999809265137]
test,NC(=O)NC(=O)c1cnccn1,[9.666614532470703],[11.25]
test,O=C1NN=CN2C(=O)CCC12,[11.291644096374512],[11.5]
test,C/C=C\C=C\C=C\C(=O)O,[4.907845973968506],[4.840000152587891]
test,CCNC(=O)Nc1cccc(C)n1,[11.729519844055176],[11.850000381469727]
test,Cn1c(S)nc(C(N)=O)c1N,[7.631674766540527],[7.789999961853027]
test,COc1cc2c(cc1O)C=NCC2,[9.987465858459473],[9.9399995803833]
test,C#CC1NC(=O)C1N(CC)CC,[11.624001502990723],[11.289999961853027]
test,Cc1n[nH]c(N)c1C(N)=O,[12.261313438415527],[12.199999809265137]
test,ON=C1CCCCC(=NO)CCCC1,[10.625465393066406],[11.270000457763672]
test,O=C(O)c1cc(O)nc(O)c1,[3.466714859008789],[3.5399999618530273]
test,O=C(O)CC1CCC1CC(=O)O,[4.0239081382751465],[3.950000047683716]
test,CCCCCCCCCCCC#CC(=O)O,[3.491875648498535],[3.4100000858306885]
test,O=C1COc2ccc(F)cc2N1O,[7.970205307006836],[7.949999809265137]
test,Cc1ccccc1-c1nnc(O)o1,[4.07707405090332],[3.0]
test,CC(=O)N1CCCC1C(=O)NO,[8.702364921569824],[8.720000267028809]
test,CCOC(=O)c1c(O)cccc1O,[9.646695137023926],[9.5600004196167]
test,Oc1nc(S)c2[nH]nnc2n1,[6.045324325561523],[6.710000038146973]
test,NCC(O)CCCCCCCCC(=O)O,[4.933122634887695],[4.650000095367432]
test,C=Cc1cc(C(=O)NN)ccn1,[13.681987762451172],[13.579999923706055]
test,Cc1cc(C)n2nc(S)nc2c1,[9.306010246276855],[9.460000038146973]
test,CCn1[nH]c2ccccc2c1=O,[9.983954429626465],[10.1899995803833]
test,NC(=O)c1sc2ccccc2c1O,[4.68233585357666],[3.6600000858306885]
test,O=C(Nc1ccccn1)NC1CC1,[11.750386238098145],[11.829999923706055]
test,Cc1cc(C)n2ncc(S)c2n1,[5.832691192626953],[5.550000190734863]
test,Cc1csc(NN=C2CCCC2)n1,[11.207927703857422],[11.550000190734863]
test,CCOc1cccc(O)c1C(C)=O,[8.995031356811523],[9.210000038146973]
test,Cc1ncsc1C(=O)NNC(C)C,[13.323897361755371],[12.9399995803833]
test,Nc1ccc(C(=O)O)c(I)c1,[4.068110466003418],[4.019999980926514]
test,NCC(O)NC1/C=C\CCCCC1,[13.220797538757324],[13.539999961853027]
test,O=C(NO)c1cccc(=O)n1O,[6.581015110015869],[5.929999828338623]
test,O=C(CCCCCCS)NC1CCCC1,[10.161114692687988],[10.199999809265137]
test,O=C(O)c1cn2cnnc2nc1O,[3.151249408721924],[3.4100000858306885]
test,CCOc1ccc(C(=O)NO)cc1,[9.163629531860352],[9.220000267028809]
test,CC(=O)c1ccccc1C(=O)O,[3.292485237121582],[4.119999885559082]
test,NC(=O)c1cc2ccoc2cc1O,[7.668023109436035],[7.420000076293945]
test,NC(Cc1cc(O)no1)C(=O)O,[1.2651220560073853],[1.3300000429153442]
test,c1ccc(-c2c[nH]cn2)cc1,[13.682527542114258],[13.710000038146973]
test,CC(=O)N(C)c1ccc(O)cc1,[9.306796073913574],[9.430000305175781]
test,COCC1=CCC(/C=N/O)=CC1,[11.188630104064941],[11.119999885559082]
test,CC1=NN=C(NCC(=O)O)NN1,[3.2862868309020996],[3.2200000286102295]
test,CN(C)CC(O)COc1ccccc1O,[10.13582992553711],[9.979999542236328]
test,NC1COc2cc(O)c(O)cc2C1,[9.932483673095703],[9.8100004196167]
test,O=C1CCCN(Cc2ccccc2)N1,[11.656123161315918],[11.329999923706055]
test,O=C(O)CCO/N=C/C1CCCC1,[4.55220890045166],[4.519999980926514]
test,Sc1nnc(NCCc2ccccc2)s1,[7.343253135681152],[7.320000171661377]
test,CNC(C(=O)O)c1cc(O)no1,[1.3559610843658447],[0.800000011920929]
test,CC(=O)OCC[N+](=O)[O-],[8.730093955993652],[8.34000015258789]
test,N#CC(C#N)=Cc1ncc[nH]1,[9.620699882507324],[12.300000190734863]
test,CC(c1ccsc1)N(O)C(N)=O,[8.92314338684082],[8.970000267028809]
test,CCCCCCNC(=O)c1cccnc1S,[7.9915666580200195],[7.670000076293945]
test,Nc1ncnc2nc(Br)[nH]c12,[8.778508186340332],[8.140000343322754]
test,Cc1c[nH]c(=O)[nH]c1=O,[8.731350898742676],[9.0600004196167]
test,OCCCCn1cnc2c(O)ncnc21,[11.5993070602417],[11.6899995803833]
test,COC(=O)/C=C/c1ccccc1O,[9.167673110961914],[9.220000267028809]
test,N=C(N)CCNCCSP(=O)(O)O,[2.01765513420105],[2.059999942779541]
test,Oc1nc2cnccc2c2ccccc12,[11.526598930358887],[11.600000381469727]
test,O=C(Nc1nccs1)c1cccnc1,[10.512496948242188],[10.949999809265137]
test,CN1CCNC(c2nc(N)no2)C1,[12.921272277832031],[13.109999656677246]
test,Cn1c(O)nnc1-c1ccccc1F,[7.798321723937988],[7.510000228881836]
test,O=[N+]([O-])Nc1ccccc1,[9.839922904968262],[5.53000020980835]
test,CCCOc1ccc(N/C=N/O)cc1,[11.392640113830566],[11.180000305175781]
test,COCC1=CCC=C(/C=N/O)C1,[11.120131492614746],[11.119999885559082]
test,Oc1nc2ncccc2c2ccccc12,[10.70900821685791],[10.600000381469727]
test,O=C(O)C(CS)Cc1ccccc1F,[4.238410949707031],[4.130000114440918]
test,O=C(NCCCCCCS)c1ccccc1,[10.060779571533203],[10.199999809265137]
test,NCCCP(=O)(O)Cc1ccccn1,[1.502399206161499],[1.5]
test,NCCCP(=O)(O)CC1CCCCC1,[1.8827625513076782],[1.909999966621399]
test,CCn1cnc2c(O)nc(N)nc21,[11.59250545501709],[11.59000015258789]
test,CN(C)c1ncc(C(=O)O)cn1,[3.7545113563537598],[3.9700000286102295]
test,CCCN1CCc2cccc(O)c2CC1,[10.32433032989502],[10.359999656677246]
test,Cc1ccc(C(N)C(=O)O)cc1,[2.1828927993774414],[2.359999895095825]
test,CC12CCC(=O)N1CC(=O)N2,[11.111433982849121],[11.109999656677246]
test,c1ccc(-c2ncc[nH]2)nc1,[11.723223686218262],[11.600000381469727]
test,O=c1ccn(CCCO)c(CO)c1O,[11.22194766998291],[11.229999542236328]
test,NC1CC2CC1c1ccc(O)cc12,[10.418110847473145],[10.5]
test,COc1ccccc1/N=C(/S)C#N,[5.475574493408203],[4.659999847412109]
test,O=C(O)Cc1ccc(O)c(O)c1,[3.7085838317871094],[3.609999895095825]
test,CC(N)C(O)c1cccc(Cl)c1,[13.69189167022705],[13.8100004196167]
test,CCCNc1nc(C)nc(O)c1C#N,[11.163609504699707],[11.199999809265137]
test,CN(C)C(=O)Oc1cccnc1CO,[13.207901954650879],[13.84000015258789]
test,c1ccc(-c2c[nH]nn2)nc1,[9.191207885742188],[9.039999961853027]
test,Cc1cccc(Nc2ncccc2C)n1,[13.440155029296875],[13.640000343322754]
test,Oc1c2nnnc-2nc2n1CCCS2,[10.5158052444458],[10.670000076293945]
test,O=C1CNC(=S)N1c1ccccc1,[11.257479667663574],[11.4399995803833]
test,CSc1nc(O)c2sc(N)nc2n1,[11.311260223388672],[11.239999771118164]
test,NC(CCCC1CCCCC1)C(=O)O,[2.6756105422973633],[2.819999933242798]
test,COc1cc2oc(=O)ccc2cc1O,[9.827609062194824],[9.84000015258789]
test,ONC(=S)N/N=C/c1ccccc1,[10.112407684326172],[10.399999618530273]
test,CC(=O)c1ccc(O)c(O)c1O,[7.682607173919678],[7.980000019073486]
test,CCCCNc1ccc(C(=O)O)cn1,[1.0016541481018066],[0.9800000190734863]
test,O=C(O)CC1COc2ccccc2O1,[3.750563144683838],[3.7699999809265137]
test,CCc1oc2ccccc2c(=O)c1O,[9.032658576965332],[9.050000190734863]
test,O=C(O)c1[nH]nc2c1SCC2,[3.5236072540283203],[3.4700000286102295]
test,O=C(O)c1[nH]nc2c1CNC2,[3.129042148590088],[3.190000057220459]
test,c1cncc(Cc2nn[nH]n2)c1,[5.769627571105957],[5.699999809265137]
test,Cc1cc(O)ccc1-c1ccccc1,[9.996520042419434],[10.010000228881836]
test,COC(=O)c1ccc(O)c(O)c1,[8.58345890045166],[8.5600004196167]
test,CCCCCCCCC1SC(=O)NC1=O,[6.58005428314209],[6.619999885559082]
test,CN1CCC(c2nnc(O)o2)CC1,[2.620187759399414],[2.700000047683716]
test,CSc1ccccc1-c1c[nH]cn1,[13.057454109191895],[13.470000267028809]
test,CCCCOC(=O)c1ccc(O)cc1,[8.472917556762695],[8.5]
test,O=C(O)CNCC(O)c1ccccc1,[1.8361060619354248],[1.8899999856948853]
test,CCCc1c(C)nc2ccccc2c1O,[10.970812797546387],[11.079999923706055]
test,O=c1[nH]nnn1-c1ccccc1,[6.688189506530762],[5.440000057220459]
test,COc1c(O)cccc1/C=C/C=O,[9.720475196838379],[9.920000076293945]
test,NC(CS)Cc1ccc2ccccc2c1,[10.236607551574707],[10.3100004196167]
test,O=C(O)c1ccccc1C(=O)OO,[2.901608467102051],[3.0]
test,NC(CS(=O)(=O)O)C(=O)O,[-0.6123989820480347],[-1.7200000286102295]
test,NCC/N=c1\c(O)c(O)c1=O,[6.541618824005127],[5.349999904632568]
test,Cc1cc(O)c(CN)c(C)c1Cl,[7.998291015625],[8.029999732971191]
test,NCc1cc(Cl)c2cccnc2c1O,[7.139315605163574],[7.269999980926514]
test,C=C1CN[C@H](C(=O)O)C1,[2.0113372802734375],[1.9600000381469727]
test,O=C(O)CC(=O)Nc1ccccc1,[3.8599743843078613],[4.039999961853027]
test,O[C@H](CS)[C@@H](O)CS,[9.542506217956543],[9.619999885559082]
test,O=C(O)/C=C/c1c[nH]cn1,[3.1314234733581543],[3.6600000858306885]
test,Nc1c[nH]c(=O)[nH]c1=O,[8.66245174407959],[8.569999694824219]
test,CCCCNC(=O)Nc1cc(C)on1,[8.81649112701416],[8.869999885559082]
test,O=C(O)c1sc2ccccc2c1Cl,[3.491143226623535],[3.2100000381469727]
test,COCCN=C(S)NN=C1CCCCC1,[6.9558515548706055],[6.960000038146973]
test,CCOC(Cc1nnc(S)n1C)OCC,[7.732939720153809],[7.840000152587891]
test,Oc1c2c(nc3ncnn13)CCC2,[8.396557807922363],[8.390000343322754]
test,COC(=O)CNc1nnc(S)nc1O,[8.560534477233887],[8.739999771118164]
test,CC(=O)Nc1cc(O)cc(O)c1,[9.040669441223145],[8.970000267028809]
test,Cc1cc2nc(S)[nH]c2cc1C,[8.342992782592773],[8.359999656677246]
test,CC(C)n1c(O)nc2ccccc21,[12.539741516113281],[12.6899995803833]
test,Cc1nn(C)c(C)c1C(=O)NN,[12.85340404510498],[13.260000228881836]
test,CC(C)n1cnc2c(S)ncnc21,[7.650158882141113],[7.690000057220459]
test,NC(Cc1nc2ccccc2s1)=NO,[10.923539161682129],[10.449999809265137]
test,O=C(Nc1ccccn1)c1ccco1,[13.53093147277832],[13.279999732971191]
test,Cc1cc(O)c(C(C)C)cc1Cl,[9.56128978729248],[9.550000190734863]
test,Cc1ccc2c(c1)C(=O)CCN2,[11.72085952758789],[12.239999771118164]
test,CCOC(=O)CC1=NC(=O)CS1,[5.385683059692383],[5.710000038146973]
test,Cc1nnc(O)nc1NC1CCCCC1,[10.428471565246582],[10.449999809265137]
test,c1ccc(Nc2nn[nH]n2)cc1,[6.610062599182129],[6.630000114440918]
test,Sc1n[nH]c(C2CCCCC2)n1,[9.207293510437012],[9.220000267028809]
test,Cc1nnc(O)nc1NCC1CCCO1,[10.5057954788208],[10.449999809265137]
test,Cc1nnc(SCc2cccs2)nc1O,[11.803492546081543],[11.829999923706055]
test,Cc1ccccc1C(O)c1ccccn1,[12.998994827270508],[13.09000015258789]
test,O=C(O)c1ccc2c(c1)CCC2,[4.158179759979248],[4.239999771118164]
test,CCON=C(N)c1[nH]ncc1Br,[9.136700630187988],[9.0600004196167]
test,CNN=C(S)Nc1ccc(Cl)cc1,[6.606100082397461],[6.710000038146973]
test,COc1ccccc1-c1nnc(S)o1,[7.139134407043457],[7.059999942779541]
test,CCOC1CC(C)(C)N=C(S)N1,[7.328661918640137],[7.28000020980835]
test,Cc1nn(CC(=O)O)c(C)c1C,[4.1790080070495605],[3.2799999713897705]
test,CCOCc1cc(C)nc(O)c1C#N,[10.187783241271973],[9.979999542236328]
test,O=C(O)c1cscc1Cc1cccs1,[3.68548583984375],[3.3299999237060547]
test,Cc1nnsc1NC(=O)OCC(C)C,[10.956971168518066],[10.930000305175781]
test,CCn1c(S)nnc1-c1cccnc1,[7.802114486694336],[7.730000019073486]
test,O=C1CSC(=S)N1c1cccnc1,[11.947413444519043],[12.489999771118164]
test,CSc1nnc(Nc2ccccc2C)s1,[10.001726150512695],[10.140000343322754]
test,O=c1[nH]c2ccccc2nc1Cl,[9.77632999420166],[10.890000343322754]
test,CC[C@@H](C)C(N)C(=O)O,[2.7921290397644043],[2.7899999618530273]
test,CCCC(=O)Nc1nnc2n1CCS2,[8.536239624023438],[8.5600004196167]
test,CC(CN1CCCCCC1)C(=O)NN,[13.203511238098145],[13.350000381469727]
test,Nc1cc(Cc2ccccc2)ccc1O,[10.56851863861084],[10.470000267028809]
test,c1c[nH]c(CN2CCOCC2)n1,[12.614686012268066],[12.619999885559082]
test,Cc1ccc(CCCC(=O)O)cc1C,[4.900357246398926],[5.0]
test,OC1CCN=C(S)N1c1ccccc1,[6.895786762237549],[6.940000057220459]
test,CSc1nc(O)nc2[nH]cnc12,[9.671943664550781],[9.550000190734863]
test,CC(C)NCC(O)c1ccccc1Cl,[13.753509521484375],[13.90999984741211]
test,NC(=S)NNC(=O)CCC(=O)O,[4.282454013824463],[4.449999809265137]
test,CC(C)(C)C(=O)NNC(N)=S,[11.362844467163086],[11.90999984741211]
test,CCC/C=C/C1SC(=S)NC1=O,[6.565284252166748],[6.699999809265137]
test,OCC1OC(NO)C(O)C(O)C1O,[11.830641746520996],[12.420000076293945]
test,N=C(N)n1nc2c(c1O)CCC2,[4.455164909362793],[4.510000228881836]
test,COc1cc2c(=O)cnoc2cc1O,[7.159204959869385],[7.670000076293945]
test,C=CCNC(=O)/C=C\C(=O)O,[3.3650636672973633],[3.5]
test,N#CC(Sc1ccccc1)C(N)=O,[8.665371894836426],[10.739999771118164]
test,NNC(=O)C(O)C(O)C(O)CO,[11.712653160095215],[11.65999984741211]
test,O=c1[nH]c2ccc(O)cc2o1,[8.549635887145996],[7.670000076293945]
test,NCC(=O)C(O)C(O)C(O)CO,[11.927155494689941],[12.199999809265137]
test,NC(=O)c1cnc(OCCF)nc1N,[13.348799705505371],[13.119999885559082]
test,C/C=N/c1cc[nH]c(=O)n1,[9.952766418457031],[9.930000305175781]
test,CCCCCc1cn(CC(=O)O)nn1,[3.8440918922424316],[3.6600000858306885]
test,O=C(O)C1CSC(C(=O)O)N1,[2.281508445739746],[1.9500000476837158]
test,COc1cc(O)cc(C(=O)O)c1,[3.8345870971679688],[3.609999895095825]
test,c1ccc(Cc2c[nH]nn2)cc1,[9.190299034118652],[8.979999542236328]
test,Oc1cc(O)c(Br)c(Cl)c1O,[7.7291259765625],[7.710000038146973]
test,CC(=O)NCC(=O)OCC(=O)O,[3.5175018310546875],[3.490000009536743]
test,Fc1ccccc1SSc1nc[nH]n1,[9.567331314086914],[9.619999885559082]
test,O=C1COc2c(Cl)cccc2N1O,[7.8944549560546875],[8.09000015258789]
test,NC(=S)N/N=C\c1ccccc1O,[8.651219367980957],[8.760000228881836]
test,CCCCCCCCCCCCOCCC(=O)O,[4.538595199584961],[4.599999904632568]
test,NC(COCc1ccccc1)C(=O)O,[2.2508902549743652],[2.259999990463257]
test,N[C@H]1C[C@H]1CC(=O)O,[4.36631965637207],[4.300000190734863]
test,CCC(C)NNC(=O)c1ccncc1,[13.609220504760742],[13.65999984741211]
test,CN(C)C1CS[S+]([O-])C1,[7.773342132568359],[7.929999828338623]
test,O/N=C1\CC(O)Cc2nonc21,[5.176909446716309],[4.929999828338623]
test,Oc1ccccc1/C=N/n1cnnc1,[8.61496639251709],[8.729999542236328]
test,O=C(Nc1nccs1)C(F)(F)F,[6.975794792175293],[6.949999809265137]
test,O=C(Nc1nncs1)C(F)(F)F,[5.840883255004883],[6.010000228881836]
test,O=C(O)c1nc2ccccc2cc1S,[0.7581782937049866],[0.8199999928474426]
test,CCCCSc1ccc(C(=O)O)nc1,[1.056208848953247],[1.059999942779541]
test,O=C(O)C#Cc1ccc(Cl)cc1,[2.5706276893615723],[2.3399999141693115]
test,Oc1cc(O)n2ncc(Cl)c2n1,[7.680426597595215],[7.559999942779541]
test,COC(=O)CNC(=O)C(Cl)Cl,[10.426671028137207],[8.279999732971191]
test,O=C(O)C(S)Cc1cnc[nH]1,[3.706258773803711],[3.799999952316284]
test,On1ccc(C(F)(F)F)cc1=S,[8.892664909362793],[8.079999923706055]
test,CC(C(=O)O)[C@H]1CCCN1,[3.941709518432617],[3.880000114440918]
test,COc1c(O)cc(C=O)cc1C=O,[9.094762802124023],[8.90999984741211]
test,NC(C1CCCCC1)P(=O)(O)O,[-0.23560920357704163],[-0.23999999463558197]
test,COc1ncccc1NC(=O)C1CC1,[12.03848648071289],[12.210000038146973]
test,CC(O)C1(C)CC(=O)NC1=O,[10.430619239807129],[10.100000381469727]
