flag,smile,predict,true
val,NCC1(CC(=O)O)CCSCC1,[4.466238021850586],[4.429999828338623]
val,O=C(O)CCCCCCn1ccnc1,[4.565025806427002],[4.380000114440918]
val,CC(=O)NCCc1c[nH]cn1,[12.998797416687012],[13.100000381469727]
val,NCCOC[C@H](N)C(=O)O,[2.3116588592529297],[2.3399999141693115]
val,CCCCOc1cc(O)nc(O)n1,[11.76750373840332],[11.989999771118164]
val,COc1ccccc1-n1cnnc1S,[7.416995048522949],[7.559999942779541]
val,Clc1nc2ncnc-2c[nH]1,[4.383725166320801],[4.190000057220459]
val,O=C(O)C/C=C\CC(=O)O,[3.417205333709717],[3.7699999809265137]
val,CSCC(=O)Nc1cc(C)on1,[8.819350242614746],[8.920000076293945]
val,CCOc1ccccc1OCC(=O)O,[3.4337873458862305],[3.559999942779541]
val,Fc1ccc(Nc2nnns2)cc1,[7.840208053588867],[7.349999904632568]
val,CC(CN1CCCC1)C(=O)NN,[13.34113597869873],[13.270000457763672]
val,NNC(=O)c1cncc(Br)c1,[13.069674491882324],[12.960000038146973]
val,Oc1ccccc1CNc1ccccn1,[9.201398849487305],[9.229999542236328]
val,COCCCCCCCCCCCC(=O)O,[4.970965385437012],[4.949999809265137]
val,CSc1nsc(SC)c1C(=O)O,[3.6337742805480957],[3.25]
val,C=CCc1c(C)nc(N)nc1O,[12.452141761779785],[12.300000190734863]
val,CCC(C(=O)O)c1ccccc1,[4.750056266784668],[4.659999847412109]
val,CCCC(C(=O)O)N(O)C=O,[3.6122288703918457],[3.740000009536743]
val,CC(=O)Nc1nnc2n1CCS2,[8.564679145812988],[8.600000381469727]
val,CSc1nc2c[nH]cnc-2n1,[6.581952095031738],[6.909999847412109]
val,CC(=O)N(O)CCCC(=O)O,[4.238753795623779],[4.25]
val,CCCCNC(=O)C1CCOC1=O,[8.061305046081543],[8.100000381469727]
val,O=C1CC(Sc2ccccc2)N1,[11.35399055480957],[11.630000114440918]
val,CC(O)=C1C(=O)CCC1=O,[6.075921058654785],[3.8499999046325684]
val,COc1cc(C=O)cc(O)c1O,[7.849409580230713],[8.0600004196167]
val,CC(=O)N1CC(=O)NC1=S,[8.51379680633545],[9.4399995803833]
val,Nc1csc(Nc2ccccc2)n1,[13.406693458557129],[13.479999542236328]
val,NCCCNCCSSCCCCS(=O)O,[2.09743070602417],[2.0]
val,Oc1cccc(C2CCNCC2)c1,[9.99392032623291],[9.75]
val,O=C(O)c1cocc1C(=O)O,[3.9691200256347656],[4.389999866485596]
val,Cc1noc(C)c1CCC(=O)O,[4.014745712280273],[4.150000095367432]
val,COC(=O)CNC(=O)C(C)S,[9.54651165008545],[9.350000381469727]
val,NNC(=O)CCCP(=O)(O)O,[1.7140536308288574],[1.7999999523162842]
val,CCN1C(=O)NC(=O)C1=O,[6.254093170166016],[6.340000152587891]
val,C=CCc1cc(OCCC)ccc1O,[9.733284950256348],[9.729999542236328]
val,Cn1nc(Cl)cc1CC(=O)O,[3.627748966217041],[3.2200000286102295]
val,Cc1ccc(O)c(C(C)C)c1,[10.88408374786377],[10.84000015258789]
val,N#CC1(C(=O)O)SCCCS1,[2.479499340057373],[2.190000057220459]
val,COC(=O)c1c(O)cccc1O,[9.740242958068848],[9.5600004196167]
val,CN(CCCC(=O)O)C(N)=O,[4.585409164428711],[4.5]
val,O=C1CCc2cc(O)ccc2O1,[9.75767993927002],[9.420000076293945]
val,O=C(NO)c1cccc(Br)c1,[9.045426368713379],[9.010000228881836]
val,CCc1cc(C(=O)NN)ccn1,[13.710089683532715],[13.720000267028809]
val,C=CCCCn1ccnc1/C=N/O,[10.128508567810059],[10.050000190734863]
val,O=C1CCC(c2cccnc2)N1,[12.472624778747559],[12.609999656677246]
val,O=C(Nc1ccncc1)C1CC1,[13.52982234954834],[13.4399995803833]
val,CCC1CCC(CCC(=O)O)C1,[5.061641216278076],[5.050000190734863]
val,CN1C(=O)N(C)C(O)C1O,[12.2267484664917],[11.800000190734863]
val,CC1=C(O)C(=O)C(C)O1,[7.650961875915527],[7.570000171661377]
val,CCC/N=C/c1ccc(O)cc1,[9.268692016601562],[9.449999809265137]
val,OCc1cnc(Cl)c(O)c1CO,[7.931020736694336],[7.53000020980835]
val,CN(C)NC(=O)c1ccncc1,[13.075867652893066],[13.760000228881836]
val,Cc1ccc(OCC(=O)O)cc1,[3.738340377807617],[3.859999895095825]
val,CC(C)(CN)c1cnc[nH]1,[13.321743965148926],[13.239999771118164]
val,CNC1=NCC(C(=O)O)CC1,[3.8274340629577637],[3.940000057220459]
val,NC(=S)c1csc2ccncc12,[12.315041542053223],[12.8100004196167]
val,CS(=O)(=O)Nc1ccccn1,[7.058379173278809],[7.71999979019165]
val,Oc1ccc(CCN=C=S)cc1O,[9.735664367675781],[9.460000038146973]
val,CCC1(CO)CC(=O)NC1=O,[10.344932556152344],[10.100000381469727]
val,Nc1nc(O)c2c(n1)CCC2,[12.579456329345703],[12.770000457763672]
val,Oc1ccc(C2CNCCO2)cc1O,[9.422141075134277],[9.239999771118164]
val,Oc1cnnc2nc3ccccc3n12,[11.227849006652832],[11.539999961853027]
val,O=C(O)CN1CCC(CS)C1=O,[3.8044562339782715],[3.890000104904175]
val,NC1Cc2cc(O)c(O)cc2C1,[9.945944786071777],[9.390000343322754]
val,Nc1ccc(O)c(C(=O)O)c1,[3.215280532836914],[2.0199999809265137]
val,CC(N)Cc1ccc(O)c(O)c1,[10.151118278503418],[10.170000076293945]
val,CCc1ccc(O)c(C(C)C)c1,[10.866191864013672],[10.800000190734863]
val,C[C@@H](N)c1cc(O)no1,[5.263302803039551],[4.78000020980835]
val,Oc1nc(O)c2cn[nH]c2n1,[8.539462089538574],[8.199999809265137]
val,CCNc1nc(N)nc(O)c1N=O,[10.676077842712402],[10.90999984741211]
val,NC1Cc2cc(O)cc(O)c2C1,[9.542926788330078],[9.90999984741211]
val,Cc1sc(-c2ccccc2)nc1O,[6.512582778930664],[6.409999847412109]
val,Cc1sc(-c2ccccn2)nc1O,[6.294147491455078],[6.21999979019165]
val,Cc1c(O)c(=O)ccn1CCCO,[11.688755989074707],[11.739999771118164]
val,O=C(O)c1ccccc1C(=O)O,[2.772040367126465],[2.940000057220459]
val,COCCn1ccc(=O)c(O)c1C,[11.650053977966309],[11.729999542236328]
val,NC(CCC(N)(F)F)C(=O)O,[2.041947364807129],[2.049999952316284]
val,NC1CCCN(CC(=O)O)C1=O,[3.6995811462402344],[3.6600000858306885]
val,O=C(O)CCNC(=O)C(=O)O,[2.4996461868286133],[2.5]
val,C/N=C(\S)c1c[nH]nc1N,[8.298502922058105],[7.929999828338623]
val,Oc1ccc(C2CCNCC2)cc1O,[9.726751327514648],[10.199999809265137]
val,NC(Cc1ccccc1O)C(=O)O,[1.6024187803268433],[2.009999990463257]
val,CCSc1[nH]cnc2ncnc1-2,[4.831584930419922],[5.349999904632568]
val,COc1ccc(NC(=O)NO)cc1,[8.6587553024292],[8.760000228881836]
val,CCN1CCc2cccc(O)c2CC1,[10.281733512878418],[10.329999923706055]
val,O=C1CN2C(=O)CCCCC2N1,[11.472901344299316],[11.420000076293945]
val,CNC(Cc1ccccc1)C(=O)O,[2.054910182952881],[2.109999895095825]
val,CCOc1cccc(CC(=O)O)c1,[4.192838668823242],[4.230000019073486]
val,CC1N[C@H](C(=O)O)CS1,[2.742478370666504],[2.799999952316284]
val,CCCCCCCCCc1ccc(O)cc1,[10.252350807189941],[10.3100004196167]
val,C[N+]1(C)CCC(=NO)CC1,[11.362504959106445],[10.649999618530273]
val,Nc1nc(O)c2c(n1)SCCN2,[13.134799003601074],[13.199999809265137]
val,NCC(O)c1ccc(I)c(O)c1,[8.357982635498047],[8.140000343322754]
val,CCNC(=O)/N=C1\SCCN1C,[12.592982292175293],[13.199999809265137]
val,N#Cc1cc(C=O)cc(O)c1O,[6.482913970947266],[6.190000057220459]
val,O=C(O)C(CS)NC1CCCCC1,[2.237738609313965],[2.180000066757202]
val,N#CSCCCCc1cnc(S)nc1O,[9.06742000579834],[9.010000228881836]
val,Cc1ccccc1-c1c[nH]nn1,[8.755752563476562],[8.84000015258789]
val,O=C(Cc1nccs1)c1nccs1,[12.052218437194824],[9.680000305175781]
val,O=C(CCc1ccc(O)cc1)NO,[9.035893440246582],[8.8100004196167]
val,Oc1ccc(Oc2ccccc2)cc1,[9.521869659423828],[9.699999809265137]
val,Cc1cc(O)c(C=O)c(O)c1,[8.050378799438477],[8.34000015258789]
val,CC(C)(C)c1cc(O)ccc1O,[10.035172462463379],[9.9399995803833]
val,Oc1ccccc1-c1nnc(S)o1,[7.072562217712402],[6.940000057220459]
val,O=C(NO)c1csc2ccccc12,[8.744937896728516],[8.760000228881836]
val,Cn1sc(NCC(=O)O)nc1=O,[3.150101661682129],[3.619999885559082]
val,N=C(N)N1CCCC1CC(=O)O,[4.017491817474365],[4.059999942779541]
val,Nc1nc(CC(=O)O)n[nH]1,[3.668104648590088],[2.619999885559082]
val,Oc1ccc(-c2ccsc2)cc1O,[9.118207931518555],[9.130000114440918]
val,C=C(C#N)C(O)c1ccccn1,[12.144856452941895],[12.609999656677246]
val,COc1ccc(O)cc1C(=O)NO,[8.720475196838379],[8.579999923706055]
val,COc1cc(C(=O)CO)ccc1O,[8.133359909057617],[8.180000305175781]
val,Cc1ccc(O)c(C(=O)O)c1,[2.7193069458007812],[2.7899999618530273]
val,Oc1cccc2c1C1CCCCC1O2,[9.8428373336792],[9.869999885559082]
val,NCCNCCc1ccc(O)c(O)c1,[9.597708702087402],[10.09000015258789]
val,O=C(O)CCCCCCc1ccncc1,[4.560820579528809],[4.420000076293945]
val,Oc1cccc(-c2cccnc2)c1,[9.668818473815918],[9.779999732971191]
val,Cc1c(O)noc1-c1ccccc1,[5.014582633972168],[4.980000019073486]
val,O=C(O)Cn1ccc2ccccc21,[4.3477277755737305],[4.46999979019165]
val,CCCNC(=O)Cc1nc[nH]n1,[9.677484512329102],[9.720000267028809]
val,Sc1nc2ccccc2n2cccc12,[8.249399185180664],[8.09000015258789]
val,NC(S)=Nc1nc2ccccc2s1,[6.5789475440979],[6.769999980926514]
val,c1csc(-c2nn[nH]n2)c1,[5.75080680847168],[5.510000228881836]
val,N#Cc1c(CCCN)n[nH]c1N,[12.852168083190918],[12.9399995803833]
val,CCOCCCNc1cnnc(O)c1Cl,[6.638549327850342],[6.610000133514404]
val,Oc1nncc(N2CCCC2)c1Cl,[6.4239091873168945],[6.590000152587891]
val,COc1ccc(C(=N)NO)cc1O,[9.749119758605957],[9.6899995803833]
val,Oc1cccc(Nc2ccccc2)c1,[9.393736839294434],[9.699999809265137]
val,Fc1ccccc1Nc1nnc(S)s1,[6.793288230895996],[6.610000133514404]
val,Cc1cc(C)n2c(S)nnc2n1,[7.557559490203857],[7.610000133514404]
val,NC(=O)CC1SC(N)=NC1=O,[5.37891960144043],[5.179999828338623]
val,CCOCCc1c(O)nc(S)nc1O,[9.09674072265625],[9.069999694824219]
val,N#CC(C(=O)O)=C1CCCC1,[2.2814536094665527],[2.5899999141693115]
val,CCCC(C)C(N)P(=O)(O)O,[-0.24043363332748413],[-0.23999999463558197]
val,S=C(NC1CC1)SCc1ccco1,[7.036376953125],[7.340000152587891]
val,O=C(O)c1cc2ccccc2cn1,[0.8923499584197998],[1.059999942779541]
val,CCNc1[nH]cnc2nncc1-2,[6.390085220336914],[6.389999866485596]
val,CCCC(NN)C(O)c1ccccc1,[13.91662311553955],[13.84000015258789]
val,CC([11CH3])(N)C(=O)O,[2.5816307067871094],[2.5799999237060547]
val,CCCOC(=O)/C=C/C(=O)O,[3.4736695289611816],[3.4200000762939453]
val,O=C(c1ccccn1)C(Br)Br,[11.605446815490723],[13.699999809265137]
val,OC[C@]1(O)CNC[C@H]1O,[13.152592658996582],[12.630000114440918]
val,O=C(O)CCc1ccc(Br)cc1,[3.4112653732299805],[3.4600000381469727]
val,CCSc1nc(O)c2nccnc2n1,[10.730175018310547],[10.180000305175781]
val,NNC(=O)CC1=NNC(=O)C1,[11.519275665283203],[11.649999618530273]
val,Ic1nn[nH]c1-c1ccccc1,[7.859769821166992],[7.309999942779541]
val,Cc1ncc(CBr)c(CBr)c1O,[8.571686744689941],[8.800000190734863]
val,N#CC1C(=O)NC(=O)C1=O,[5.351059436798096],[2.2100000381469727]
val,O/N=C/c1ccc(O)c(O)c1,[7.576204299926758],[7.050000190734863]
val,CCOC(=O)N/N=C(\CC)NO,[9.203736305236816],[8.920000076293945]
val,CC(=O)Nc1cc2ccccn2n1,[11.46269702911377],[11.380000114440918]
val,Oc1nnnc2c1sc1ncccc12,[7.667091369628906],[7.730000019073486]
val,O=C(O)c1nccnc1C(=O)O,[-0.2284037172794342],[-0.07000000029802322]
val,N#CC(=S)Nc1ccc(F)cc1,[8.62020206451416],[8.59000015258789]
val,Nc1ccccc1CC(O)C(=O)O,[3.956569194793701],[4.230000019073486]
val,O=C(O)c1sc2ccccc2c1O,[3.335224151611328],[3.0899999141693115]
val,Oc1ccc2[nH]c(O)cc2c1,[8.611038208007812],[8.850000381469727]
val,C=CCONC(=O)Cc1ccccc1,[8.090882301330566],[8.260000228881836]
val,NNC(=O)c1nc2ccccc2s1,[11.08238697052002],[10.579999923706055]
val,Fc1ccccc1-c1c[nH]nn1,[9.653450965881348],[9.479999542236328]
val,COC(=O)c1cccc(OC)c1O,[10.085521697998047],[10.279999732971191]
val,CC1(C)Cc2cccc(O)c2O1,[9.83100700378418],[10.0]
val,O=C(O)C/C=C/c1ccccc1,[4.743144989013672],[4.639999866485596]
val,CC(C)=CCCC(C)CC(=O)O,[5.166841506958008],[5.190000057220459]
val,O=C(O)CN1Cc2ccccc2C1,[1.7696990966796875],[1.5700000524520874]
val,O=C(O)c1cc2c(s1)CCC2,[3.393707275390625],[3.369999885559082]
val,Cc1nnc2ccc(Br)cc2c1O,[10.112435340881348],[10.140000343322754]
val,O=C(Cc1ccc(Br)cc1)NO,[8.888165473937988],[8.859999656677246]
val,CCONC(=O)C1=CCC(N)C1,[8.403903007507324],[8.949999809265137]
val,CC(=O)Nc1nnc2n1CCCS2,[8.563116073608398],[8.609999656677246]
val,Cc1cc(Br)ccc1C(=O)NO,[8.996456146240234],[9.199999809265137]
val,CCCCCCCCCCNNC(=O)COC,[12.425885200500488],[12.619999885559082]
val,CC(C)=NNC(=O)c1cccs1,[10.248884201049805],[10.359999656677246]
val,CN(C)CC1CCS[S+]1[O-],[7.562911033630371],[6.78000020980835]
val,CCCCC(CC)COC(=O)CC#N,[8.990691184997559],[8.979999542236328]
val,Oc1ccc(Cl)cc1C1CCCC1,[9.497217178344727],[9.430000305175781]
val,C/N=C/c1sc2ccccc2c1O,[6.078789710998535],[5.909999847412109]
val,Cc1nn(C)c(C)c1/C=N/O,[10.536532402038574],[9.789999961853027]
val,COC(=O)N/N=C/c1cccs1,[10.553295135498047],[10.630000114440918]
val,NCc1cc(=O)c(O)c[nH]1,[11.46410083770752],[11.319999694824219]
val,NNC(=S)Nc1cccc(Br)c1,[13.859869956970215],[13.819999694824219]
val,NC(=S)c1cccc2cccnc12,[12.436964988708496],[12.270000457763672]
val,Cc1cccnc1CC(O)C(=O)O,[3.4466400146484375],[3.509999990463257]
val,Oc1ccc(CCNC2CC2)cc1O,[9.465977668762207],[10.09000015258789]
val,Nc1cc(CCC(=O)O)ccc1O,[3.737534999847412],[3.3499999046325684]
val,NCP(=O)(O)CNC1CCCCC1,[-1.7006986141204834],[-2.25]
val,Cn1cccc(C(=O)NO)c1=O,[8.86220932006836],[8.869999885559082]
val,Cc1cccc(Oc2cncnc2O)c1,[10.911757469177246],[10.949999809265137]
val,Nc1nc2ccc(Cl)cc2[nH]1,[11.992722511291504],[12.199999809265137]
val,CCCCCc1ccc2nc(O)oc2c1,[8.149589538574219],[8.079999923706055]
val,O=C(O)C(=O)CCc1ccccc1,[3.4518632888793945],[3.4700000286102295]
val,Cc1ccc2nc(O)c(O)nc2n1,[9.470057487487793],[9.449999809265137]
val,CC(C)c1cccc(C2CC2)c1O,[10.886306762695312],[10.949999809265137]
val,COc1ccc2cc(O)ncc2c1OC,[11.555354118347168],[11.8100004196167]
val,CCCCCCCCCCc1cccc(O)c1,[10.036642074584961],[10.109999656677246]
val,OCCNc1[nH]ccc2ncnc1-2,[10.730696678161621],[10.5600004196167]
val,OCCOCn1cnc2c(O)ncnc21,[11.616779327392578],[11.680000305175781]
val,OCCCCn1cnc2c1NC=NCC2O,[13.025359153747559],[13.0600004196167]
val,NC1CCc2cc(F)c(O)cc2C1,[8.916117668151855],[8.739999771118164]
val,CC(C)c1ncn2c(S)nncc12,[7.480884552001953],[7.449999809265137]
val,CSCC[C@@](C)(N)C(=O)O,[2.617565631866455],[2.5799999237060547]
val,CC(=O)Nc1ccc(O)c(C)c1,[9.967927932739258],[9.829999923706055]
val,C#CCNC1CCc2ccc(O)cc21,[9.66629409790039],[9.720000267028809]
val,NCC1OCc2cc(O)c(O)cc21,[9.452951431274414],[9.380000114440918]
val,NC(=O)NC(=O)Cc1ccccc1,[11.669312477111816],[11.75]
val,CNCC(O)c1ccc(F)c(O)c1,[8.12846851348877],[8.100000381469727]
val,NCCOc1cccc2c1CC(=O)N2,[12.199244499206543],[12.40999984741211]
val,CS(=O)(=O)c1ccc(O)cc1,[7.8925652503967285],[7.579999923706055]
val,Nc1nc2[nH]cnc(O)c-2n1,[8.257267951965332],[8.5]
val,CCCCCCCCCCCCCCCC(=O)O,[4.9750871658325195],[4.949999809265137]
val,OCCCc1c(O)ccc2ccccc12,[9.731419563293457],[10.079999923706055]
val,CCNC1CC(C)C(O)C(O)C1O,[13.005759239196777],[12.970000267028809]
val,CN1C=CNC1[N+](=O)[O-],[10.800284385681152],[9.050000190734863]
val,COCCC1CC=C(/C=N/O)CC1,[11.180739402770996],[11.069999694824219]
val,Oc1ccc(-c2ccncc2)cc1O,[9.213951110839844],[9.15999984741211]
val,NC(CCCCCC(=O)O)C(=O)O,[2.3304085731506348],[2.2200000286102295]
val,Cc1ccccc1CC(CS)C(=O)O,[4.748929977416992],[4.730000019073486]
val,CC1OC(SCN)C(O)C(O)C1O,[12.322575569152832],[12.5]
val,O=C1Nc2ccc(Br)cc2C1=O,[9.413825035095215],[9.3100004196167]
val,O=C1Nc2ccc(Cl)cc2C1=O,[9.296120643615723],[9.3100004196167]
val,CC1(N)CCCc2nc(O)ccc21,[11.63204288482666],[11.350000381469727]
val,Cc1ncc(C(=O)NN)c(O)n1,[10.298480987548828],[10.84000015258789]
val,OCCCCCNc1cc(O)nc(O)n1,[8.870551109313965],[8.75]
val,CCCN1CCc2ccc(O)cc2CC1,[10.20850658416748],[10.420000076293945]
val,CC(N)Cc1cc(O)c(O)cc1N,[10.181610107421875],[10.34000015258789]
val,CCCNC1CCc2c(O)cccc2C1,[9.917720794677734],[10.010000228881836]
val,Cc1ncc(C)c2c(O)cccc12,[9.298016548156738],[9.489999771118164]
val,C#CCN(C)CCc1cccc(O)c1,[9.910331726074219],[10.09000015258789]
val,Oc1ccnc(SCc2cccnc2)n1,[11.978989601135254],[12.0600004196167]
val,CC1CNc2nc(N)nc(O)c2S1,[12.483043670654297],[12.369999885559082]
val,Nc1[nH]cnc1S(N)(=O)=O,[7.925138473510742],[9.199999809265137]
val,O=C1CNC(=O)N1c1ccccc1,[11.47022533416748],[11.069999694824219]
val,NCCOP(=O)(O)Oc1ccccc1,[1.274341106414795],[1.3600000143051147]
val,O=C1NOC(=O)C1c1ccccn1,[8.527006149291992],[9.15999984741211]
val,COc1cc2nccc(O)c2cc1OC,[10.867596626281738],[10.9399995803833]
val,COc1ccc(/C(C)=N/O)cc1,[7.686888694763184],[8.039999961853027]
val,C/N=C1\C(Cl)=C(O)OC1O,[4.418544292449951],[4.289999961853027]
val,COc1ccc(-c2cnoc2O)cc1,[3.6646904945373535],[3.7799999713897705]
val,C=CCCCCCCCCOP(O)(O)=S,[2.3471341133117676],[2.4200000762939453]
val,C/C=C/c1ccc(O)c(OC)c1,[10.002982139587402],[10.010000228881836]
val,Oc1ccc(OCc2ccccc2)cc1,[9.88440227508545],[9.90999984741211]
val,O=C(O)COc1ccsc1C(=O)O,[3.1704277992248535],[3.0899999141693115]
val,Cn1c(S)nc2cc(Cl)ccc21,[7.576992988586426],[7.489999771118164]
val,O=S(=O)(NC1CC1)NC1CC1,[10.797622680664062],[11.65999984741211]
val,O=C(O)/C=C\c1ccc[nH]1,[4.27561616897583],[3.8399999141693115]
val,CC(=O)N/C=C/c1ccccc1O,[9.318779945373535],[9.270000457763672]
val,Cc1[nH]nc(C(=O)O)c1Cl,[3.4791054725646973],[3.049999952316284]
val,CCC[C@H](C(=O)O)C(C)C,[5.232708930969238],[5.139999866485596]
val,CNCc1cc(C(=O)O)[nH]n1,[3.3071460723876953],[3.299999952316284]
val,O=C(/C=C/c1ccccc1O)NO,[9.249009132385254],[9.0600004196167]
val,O=Cc1cc(O)c(O)c(Br)c1,[6.219748497009277],[6.179999828338623]
val,CC(=O)c1ccc(O)c(N)c1O,[8.662965774536133],[8.710000038146973]
val,C=C(C)C#Cc1cc(O)ccc1O,[9.605874061584473],[9.279999732971191]
val,N[C@@H](CCSN=O)C(=O)O,[1.6331263780593872],[1.4900000095367432]
val,O=CN/C=C/c1cccc(O)c1O,[9.34226131439209],[9.199999809265137]
val,CCCCCCOC(=O)c1ccccc1O,[9.6421480178833],[9.720000267028809]
val,NCc1nnc(S)n1Cc1ccccc1,[7.917515754699707],[8.050000190734863]
val,CCC(=O)Nc1nc2ccccc2s1,[7.953543663024902],[7.940000057220459]
val,OCCOc1ccc(O)c2ccccc12,[9.74379825592041],[9.550000190734863]
val,CC1CCC(CN)(CC(=O)O)C1,[4.706775188446045],[4.630000114440918]
val,Cc1cccc(C)c1OCCC(=O)O,[4.538256645202637],[4.510000228881836]
val,CCCCC(CC)C(=O)NC(N)=O,[11.70024585723877],[11.760000228881836]
val,CNNc1ccncc1S(N)(=O)=O,[9.72145938873291],[9.640000343322754]
val,S=c1ssc(S)c1-c1ccccc1,[6.399702072143555],[7.019999980926514]
val,CC1(C)COC(CC(=O)O)CN1,[4.245140552520752],[4.269999980926514]
val,CC1(c2cc(O)no2)CCNCC1,[5.75382137298584],[5.190000057220459]
val,Cc1cc(Cl)c(O)c(CN)c1C,[7.198302268981934],[7.25]
val,CCCCSCc1cc(=O)c(O)co1,[9.4895601272583],[9.59000015258789]
val,CC(C)c1ccc(O)c(=O)cc1,[11.403349876403809],[11.430000305175781]
val,N[C@H](CS(=O)O)C(=O)O,[1.1159534454345703],[1.1200000047683716]
val,COC(=O)CCc1nnc(O)nc1O,[9.489360809326172],[9.579999923706055]
val,Cc1ccccc1-n1c(C)nnc1S,[8.000170707702637],[7.949999809265137]
val,N#CCCn1c(S)nc2ccccc21,[7.844126224517822],[7.889999866485596]
val,Oc1cccc2nc3ccccc3nc12,[8.413257598876953],[8.010000228881836]
val,CCCc1c(O)nc2ccccc2c1O,[6.925622940063477],[6.920000076293945]
val,COCCCN=C(S)Nc1ccccc1C,[7.190990447998047],[7.400000095367432]
val,C=C(c1ccccc1O)n1ccnc1,[9.166338920593262],[9.149999618530273]
val,CCCN1CC(O)=C(C#N)C1=O,[6.5559186935424805],[7.400000095367432]
val,Nc1cccc(S(=O)(=O)O)c1,[-3.351006507873535],[-3.509999990463257]
val,Cc1ccsc1C(=O)Nc1nccs1,[10.50671672821045],[10.720000267028809]
val,O=C(Nc1ccccc1F)NC1CC1,[11.556867599487305],[11.520000457763672]
val,CCC1(C)CC(C(=N)S)CCO1,[3.268829345703125],[3.4000000953674316]
val,Cc1nnc(O)nc1NCc1ccco1,[10.424967765808105],[10.4399995803833]
val,Cc1cccnc1NC(=O)C1CCC1,[11.796311378479004],[12.100000381469727]
val,O=C1CSC(Nc2ccccc2)=N1,[4.645339012145996],[4.909999847412109]
val,Cc1ccc2c(C)cc(S)nc2c1,[8.321858406066895],[8.34000015258789]
val,Nc1ccc(S(=O)(=O)O)cc1,[-2.289379596710205],[-3.390000104904175]
val,CCN(CCC(=O)O)c1ccccc1,[5.028505325317383],[3.880000114440918]
val,CCCc1ccc(OCC(=O)O)cc1,[3.775855541229248],[3.7799999713897705]
val,O=C(O)CCSCc1ccc(I)cc1,[3.934504508972168],[3.619999885559082]
val,Cc1occc1C(=O)Nc1nccs1,[10.517241477966309],[10.579999923706055]
val,Cc1ccc(/C=C/C(=O)O)o1,[3.607534885406494],[3.369999885559082]
val,O=c1[nH]c(=S)[nH]cc1I,[7.2741379737854],[7.849999904632568]
val,Cn1ncc2c(S)nc(Cl)nc21,[7.138523578643799],[6.860000133514404]
val,O=C(O)C[C@H](S)C(=O)O,[3.6693620681762695],[3.6500000953674316]
val,Nc1nc(N)nc(CC(=O)O)n1,[3.570920467376709],[2.6600000858306885]
val,OCC(O)C(O)c1ccc(O)cc1,[9.35474681854248],[9.470000267028809]
val,CCN=C(S)NNC(=O)CC(C)C,[6.825099468231201],[6.690000057220459]
val,Cc1nnc(NS(C)(=O)=O)s1,[5.8398590087890625],[6.0]
val,Cc1cc(Cl)cc2sc(S)nc12,[7.089484214782715],[7.050000190734863]
val,NC(=O)c1nnsc1-c1ccco1,[10.758953094482422],[11.710000038146973]
val,N#CCC(=O)NCCCc1ccccc1,[9.206755638122559],[9.1899995803833]
val,CC1=CC(=O)Nc2ccccc2S1,[10.208819389343262],[11.5]
val,CC1(C)C(=O)NC(=O)N1CO,[9.116925239562988],[9.109999656677246]
val,NC(=O)NN=C1CCn2cccc21,[11.825078964233398],[11.779999732971191]
val,CSc1nc(N)c2c[nH]nc2n1,[10.546570777893066],[10.84000015258789]
val,Oc1ccc(CNC2CCCCC2)cc1,[9.355698585510254],[9.100000381469727]
val,NC1=Nc2ncccc2C(=O)NN1,[9.548182487487793],[11.920000076293945]
val,O=C(O)C12CCC(CC1=O)C2,[4.175086498260498],[4.039999961853027]
val,N#Cc1[nH]c(=S)[nH]c1N,[9.616106033325195],[8.739999771118164]
val,C=C1C(C(=O)O)C1C(=O)O,[3.4318647384643555],[3.4700000286102295]
val,N#Cc1nc(C#N)c(N)[nH]1,[9.611061096191406],[8.3100004196167]
val,ON=C1CCC(c2ccccc2)CC1,[11.655045509338379],[11.619999885559082]
val,O=c1[nH]nc2ccccc2c1Cl,[8.287636756896973],[6.989999771118164]
val,O=CN/C=C\c1cc(O)ccc1O,[9.289460182189941],[9.510000228881836]
val,CC1(C)C(O)OC(O)C1(C)C,[10.933377265930176],[11.59000015258789]
val,CSc1nncc2[nH]c(C)nc12,[9.199944496154785],[9.380000114440918]
val,N#CC(=S)Nc1cccc(Cl)c1,[8.702746391296387],[8.470000267028809]
val,CC1(C)CCc2cc(O)ccc2O1,[10.054487228393555],[10.010000228881836]
val,Oc1ccc2nc3ccccc3nc2c1,[8.755038261413574],[8.5600004196167]
val,O=C1CC(=O)Nc2ccccc2N1,[6.611875534057617],[7.420000076293945]
val,C1=C(c2c[nH]nn2)CCCC1,[9.193510055541992],[10.100000381469727]
val,OC1c2ccccc2N=C2CCCN21,[12.542624473571777],[12.520000457763672]
val,Cc1ncsc1C(O)Cc1ccccc1,[13.665839195251465],[13.649999618530273]
val,c1ccc(Cc2ncc[nH]2)cc1,[13.530712127685547],[13.4399995803833]
val,CC(=O)NC(=S)NC(C)(C)C,[10.277386665344238],[9.869999885559082]
val,C=NCC1(CC(=O)O)CCCCC1,[4.841897964477539],[4.630000114440918]
val,COCCc1cc(O)c(O)c(O)c1,[9.214069366455078],[9.09000015258789]
val,O=S(=O)(NCCO)c1ccccc1,[10.205068588256836],[10.180000305175781]
val,O=C(CCCCc1nnn[nH]1)NO,[4.963127136230469],[5.079999923706055]
val,CCCCCCCCCCOCCCCC(=O)O,[4.545588970184326],[4.630000114440918]
