flag,smile,predict,true
val,CC(C)CNC(CS)C(=O)O,[10.837644577026367],[10.829999923706055]
val,CN1CCCC1COc1cncnc1,[8.536874771118164],[8.489999771118164]
val,COc1cc(CN)cc(OC)c1,[9.085739135742188],[9.140000343322754]
val,Nc1ncc(-c2cccs2)s1,[4.640459060668945],[4.440000057220459]
val,NNc1ncnc2[nH]cnc12,[9.357519149780273],[10.859999656677246]
val,Clc1cccc2[nH]ncc12,[1.544093132019043],[1.5]
val,c1cc(CCN2CCCC2)sn1,[8.665107727050781],[8.779999732971191]
val,CC(C)=CCNC(=N)NC#N,[4.9140520095825195],[5.159999847412109]
val,CCCCCCCCCNC1CCNCC1,[10.673212051391602],[10.619999885559082]
val,CCCCNC(=O)Cn1ccnc1,[6.74318265914917],[6.71999979019165]
val,Nc1ccc2c(O)cccc2c1,[3.639092445373535],[4.03000020980835]
val,Nc1ccc(O)c2ccccc12,[5.098221778869629],[5.099999904632568]
val,NCCCOc1ccc(CCN)cc1,[10.100807189941406],[10.180000305175781]
val,CC(C)NCc1cccc(F)c1,[9.25332260131836],[9.279999732971191]
val,c1cnnc(N2CCNCC2)c1,[8.620460510253906],[8.729999542236328]
val,COCCOCCCc1c[nH]cn1,[6.7094902992248535],[6.739999771118164]
val,Sc1nnc(C2CCCNC2)o1,[9.229452133178711],[9.449999809265137]
val,Nc1cccc(CC(=O)O)c1,[4.633620738983154],[5.449999809265137]
val,NCc1cc(Cl)cc(I)c1O,[9.8885498046875],[9.9399995803833]
val,CCCCNC1Cc2ccccc2C1,[10.345586776733398],[10.319999694824219]
val,O=C(O)CCCCc1ccncc1,[5.5435099601745605],[5.739999771118164]
val,CCOc1ccccc1OCCCCNC,[10.541603088378906],[10.539999961853027]
val,COC(=O)CCCN1CCOCC1,[7.144700527191162],[6.679999828338623]
val,CN(C)C1Cc2ccccc2C1,[9.449588775634766],[9.489999771118164]
val,O=C(O)CCCCCn1ccnc1,[6.49693489074707],[6.539999961853027]
val,Nc1ccc2nc(Cl)sc2c1,[2.985621690750122],[2.619999885559082]
val,O=C(O)[C@@H]1CSCN1,[7.629539489746094],[7.699999809265137]
val,NNc1nc2ccc(F)cc2s1,[4.050040245056152],[4.050000190734863]
val,CC(CN(C)N)c1ccccc1,[5.799824237823486],[5.789999961853027]
val,Cc1ccc(NCC(C)O)cc1,[4.554789066314697],[4.659999847412109]
val,Oc1cc(O)c2ncccc2c1,[4.714192867279053],[4.989999771118164]
val,CCN1CCc2nc(N)sc2C1,[7.655044078826904],[7.900000095367432]
val,Nc1cc(Cl)c(N)cc1Cl,[3.3837766647338867],[3.880000114440918]
val,Oc1ccccc1CNn1cnnc1,[1.5842013359069824],[1.5800000429153442]
val,O=C(O)C1CN2CCC1CC2,[9.758420944213867],[9.579999923706055]
val,Cc1sc2ncnc(N)c2c1C,[3.9192543029785156],[3.9600000381469727]
val,Cc1cc2nc(N)sc2cc1C,[5.015533924102783],[5.090000152587891]
val,CC1NCCC2(O)CCCCC12,[9.91164779663086],[9.970000267028809]
val,CCOC(=O)CSc1ccccn1,[3.21738338470459],[3.319999933242798]
val,Cc1nc2cc(CO)ccc2s1,[3.183612108230591],[2.880000114440918]
val,OCCNCCCCOc1ccccc1F,[9.960693359375],[10.0]
val,CCN1CSC(=S)N(CC)C1,[4.786112308502197],[4.46999979019165]
val,CCCNc1cc(S)nc(N)n1,[4.3892011642456055],[4.559999942779541]
val,CC(C)OCCCNCc1cccs1,[9.376811981201172],[9.359999656677246]
val,Nc1cc(O)cc2cccnc12,[4.108736991882324],[4.260000228881836]
val,CCCCSc1n[nH]c(N)n1,[3.149026870727539],[3.0799999237060547]
val,C=CCCCCCCCCC(=O)NN,[3.4827704429626465],[3.2699999809265137]
val,O=P(O)(O)Cc1ccccn1,[4.451845169067383],[4.440000057220459]
val,CN(C)C(=O)N1CCNCC1,[8.375711441040039],[7.820000171661377]
val,NNc1ccccc1C(F)(F)F,[4.453306198120117],[4.869999885559082]
val,Cc1cccnc1NC1CCCCC1,[7.192493438720703],[7.079999923706055]
val,O=C(O)c1ccc(Cl)nc1,[0.6439828872680664],[0.33000001311302185]
val,CCCC(C)NC1=NCCCCC1,[11.715213775634766],[11.390000343322754]
val,NN(CC(=O)O)CC(=O)O,[6.344682693481445],[6.210000038146973]
val,Nc1cccnc1Sc1ccccc1,[3.2789793014526367],[3.25]
val,OC1=CN=COc2ccccc21,[1.7832956314086914],[2.1500000953674316]
val,Clc1ccccc1C1CCNCC1,[9.923337936401367],[10.020000457763672]
val,c1ccc(CN2CCCC2)cc1,[9.580154418945312],[9.550000190734863]
val,CCCCCCCCCCCCCCOCCN,[9.44832992553711],[9.449999809265137]
val,c1cncc(-n2ccnn2)c1,[4.876563549041748],[4.78000020980835]
val,Cc1ccc2ccccc2c1CON,[4.1448974609375],[4.010000228881836]
val,c1cncc(-c2ncno2)c1,[3.6233012676239014],[3.549999952316284]
val,NC(Cc1ccco1)C(=O)O,[9.185310363769531],[9.180000305175781]
val,NNC(=O)Nc1ccccc1Cl,[3.037548780441284],[2.890000104904175]
val,N=C(NCCN)C(=N)NCCN,[11.153800964355469],[10.850000381469727]
val,Cc1cc(NCCC(C)C)no1,[2.3265905380249023],[2.309999942779541]
val,CCOc1cccc(OCC)c1CN,[8.183710098266602],[8.229999542236328]
val,C[N+]1([O-])CCOCC1,[3.2374539375305176],[3.609999895095825]
val,N=C(N)c1cccc(CO)c1,[11.713111877441406],[11.380000114440918]
val,CNCCCC(C)(N)C(=O)O,[10.655353546142578],[10.609999656677246]
val,CN1CCC2CC(=O)CC1C2,[8.837554931640625],[9.0]
val,CN(C)C1=NC(=O)NOC1,[4.286530494689941],[0.800000011920929]
val,NC1=NC2(CCCO2)CCS1,[6.65924596786499],[6.099999904632568]
val,NCCCC(N)(CO)C(=O)O,[9.892650604248047],[10.25]
val,Cc1ncc(CBr)c(N)c1O,[9.259574890136719],[10.300000190734863]
val,c1ccc(C2=NCCO2)cc1,[4.045417308807373],[4.150000095367432]
val,Cc1cnc2cc(N)ccc2n1,[3.4446558952331543],[3.630000114440918]
val,CCN(CC)CP(=O)(O)CN,[9.415817260742188],[9.390000343322754]
val,COCC(=O)NCCCNCCCCN,[10.52254867553711],[10.670000076293945]
val,Cc1ccc(NC(=N)N)cn1,[10.038335800170898],[10.109999656677246]
val,Oc1cccc2cc(F)cnc12,[2.3419995307922363],[2.2100000381469727]
val,CNC1C2CCC(C2)C1(C)C,[10.692790985107422],[10.779999732971191]
val,Cc1cccc(C2=NCCN2)c1,[9.701131820678711],[9.65999984741211]
val,CCCc1ccc2nc(O)sc2c1,[0.19074124097824097],[0.20000000298023224]
val,NCCc1cncn1Cc1ccccc1,[9.74212646484375],[9.739999771118164]
val,CC(C)C1NCCc2ccccc21,[9.429206848144531],[9.4399995803833]
val,CNC(=N)N/N=C/C(=O)O,[9.537960052490234],[9.680000305175781]
val,C[C@](N)(CCl)C(=O)O,[8.706954956054688],[8.739999771118164]
val,C[C@H](N)c1cc(O)no1,[7.664147853851318],[7.46999979019165]
val,O=C1Nc2ccccc2SC1CNO,[4.08500337600708],[3.490000009536743]
val,OCCn1cnc2c1NC=NCC2O,[6.521240711212158],[6.460000038146973]
val,c1ccc(-c2ccccn2)nc1,[3.475111484527588],[3.299999952316284]
val,CC1OC2(CCNCC2)CC1=O,[9.796518325805664],[9.90999984741211]
val,N=C(N)Nc1ccc(Cl)cc1,[10.201044082641602],[10.229999542236328]
val,CN1CC=C(n2ccnc2)CC1,[8.060810089111328],[8.369999885559082]
val,C#CC(N)(CCCN)C(=O)O,[10.28729248046875],[10.210000038146973]
val,CCCC1CC(C)=CC(N)=N1,[10.760965347290039],[10.819999694824219]
val,O=c1cc(O)c2ccncc2o1,[3.7054967880249023],[3.3399999141693115]
val,Sc1nccn1CCCc1ccccc1,[5.122465133666992],[5.170000076293945]
val,CC(C)=CC(CN)CC(=O)O,[10.118871688842773],[10.1899995803833]
val,C=C(CN)c1ccc(O)cc1C,[9.283164978027344],[9.0600004196167]
val,CC(C)CC(N)P(=O)(O)O,[10.207242965698242],[10.229999542236328]
val,NC(Cc1cncn1O)C(=O)O,[8.772157669067383],[9.010000228881836]
val,CC#CCON=C1CCN(C)CC1,[8.425249099731445],[8.359999656677246]
val,CO/N=C/c1cccc(F)c1O,[2.985640287399292],[1.9900000095367432]
val,CCCC(O)P(=O)(O)CCCN,[10.108558654785156],[10.210000038146973]
val,CCCCCCCCCCCCN(C)CCO,[9.545293807983398],[9.479999542236328]
val,CC(C)Cc1cncn1CC1CC1,[6.983804225921631],[6.960000038146973]
val,CN1CCN(c2ccncc2)CC1,[8.216428756713867],[8.739999771118164]
val,CN1CCc2cccc(O)c2CC1,[8.52804946899414],[8.670000076293945]
val,O=C(O)[C@@H]1CCSCN1,[8.676105499267578],[8.079999923706055]
val,CCc1nccc2nc(O)ccc12,[4.572807788848877],[4.849999904632568]
val,NCC(N)C(=O)N1CCCCC1,[8.578838348388672],[8.390000343322754]
val,NCCc1cc(O)c(Br)cc1O,[9.545934677124023],[9.479999542236328]
val,CNCCC#Cc1ccc(OC)nc1,[9.686798095703125],[9.859999656677246]
val,CCN(C)CCC#Cc1cccnc1,[8.998777389526367],[9.239999771118164]
val,CCC(=O)C1=CCN(C)CC1,[7.823022842407227],[7.800000190734863]
val,CNCC(=O)N(C)CC(=O)O,[8.7862548828125],[8.819999694824219]
val,O=Cc1cccn1Nc1ccncc1,[7.626147747039795],[8.119999885559082]
val,NC12CCCC1Cc1ccccc12,[9.865005493164062],[9.869999885559082]
val,C#CC(CN)c1ccc(O)cc1,[9.41505241394043],[9.8100004196167]
val,CCNc1nc(C)nc(O)c1Br,[1.942068099975586],[1.25]
val,c1cncc(-c2cncnc2)c1,[4.845649719238281],[4.519999980926514]
val,Nc1ccc2cc(Br)ccc2n1,[5.148199081420898],[5.25]
val,c1ccc(CNC2CCCC2)nc1,[8.916511535644531],[8.930000305175781]
val,Cn1cccc1CNCc1ccccc1,[8.289331436157227],[8.350000381469727]
val,Nc1cccc(-c2ccoc2)c1,[3.924764394760132],[3.930000066757202]
val,Oc1ccc(Cl)c2cccnc12,[3.967771530151367],[4.010000228881836]
val,CC(C)(CN)SCc1ccccc1,[9.243001937866211],[9.850000381469727]
val,COc1ccc(NCC(C)C)cc1,[5.994689464569092],[6.190000057220459]
val,OC(CCl)CNc1ccccc1Cl,[2.6298985481262207],[2.819999933242798]
val,Cc1ccc(NC(=N)N)cc1C,[10.821922302246094],[10.6899995803833]
val,CN1CCC[C@H]1c1ccco1,[8.539470672607422],[8.59000015258789]
val,C#Cc1cccc2cn[nH]c12,[1.8757400512695312],[2.0199999809265137]
val,CCSC(=N)Nc1ccccc1Br,[6.309096813201904],[6.889999866485596]
val,Cn1cnc(-c2ccccc2)c1,[5.689176559448242],[5.539999961853027]
val,c1ccc(-c2cccnn2)cc1,[2.8791885375976562],[2.309999942779541]
val,c1ccc(Nc2ccccn2)cc1,[5.757101058959961],[6.050000190734863]
val,CCCCCC1NCCc2ccccc21,[9.394371032714844],[9.300000190734863]
val,Cn1ccnc1SCCCCC(=O)O,[5.128662586212158],[5.099999904632568]
val,CN1CCCCC1CN1CCCC1=O,[8.517341613769531],[8.680000305175781]
val,NC(Cc1nsnc1O)C(=O)O,[8.908548355102539],[8.770000457763672]
val,NC(Cc1nonc1O)C(=O)O,[8.301523208618164],[8.699999809265137]
val,CC#CCOc1noc2c1CNCC2,[7.292201519012451],[7.300000190734863]
val,OC1(c2nnn[nH]2)CNC1,[8.706562042236328],[8.050000190734863]
val,CCCNCc1ccc(Cl)cc1Cl,[8.64498519897461],[8.680000305175781]
val,CCCCCNCc1cccc(Cl)c1,[9.46799087524414],[9.460000038146973]
val,C/C=N/OCC(O)CNC(C)C,[9.811676025390625],[9.859999656677246]
val,NCc1cccc(CC(=O)O)c1,[9.37518310546875],[9.279999732971191]
val,Cc1cccc2c1CNC(N)=N2,[10.840791702270508],[10.84000015258789]
val,CN1CCC(c2ccncc2)CC1,[8.988382339477539],[8.899999618530273]
val,CN(C)c1ccc(SC#N)cc1,[4.106954574584961],[4.170000076293945]
val,CC(=N)Nc1ccc(NN)cc1,[10.590446472167969],[10.630000114440918]
val,c1cc2nnsc2c2c1CCNC2,[9.038204193115234],[8.520000457763672]
val,NCC(=C(F)F)c1ccccc1,[8.658695220947266],[9.0]
val,NCC1(CC(=O)O)CCNCC1,[10.401056289672852],[10.470000267028809]
val,NCC(CS)CCS(=O)(=O)O,[10.318714141845703],[10.510000228881836]
val,CC(C)[C@H](N)C(N)=O,[8.478511810302734],[8.520000457763672]
val,CSCC[C@@H](N)C(=O)O,[9.488687515258789],[9.5]
val,CCCCCCCCC(N)C(=O)OC,[7.5352702140808105],[7.400000095367432]
val,Cn1ccc(NC(=O)CCl)n1,[0.6996747255325317],[1.190000057220459]
val,c1nnc(NCNc2nncs2)s1,[0.4536707401275635],[0.9300000071525574]
val,Cc1cc(OCC#N)nc(N)n1,[5.328487396240234],[5.610000133514404]
val,COCCCNCC(O)C(F)(F)F,[8.652347564697266],[8.819999694824219]
val,CC(CCCC(C)(C)O)NCCO,[10.075838088989258],[10.09000015258789]
val,c1ccc(NC2=NCCS2)cc1,[6.1885223388671875],[6.389999866485596]
val,NNC(=O)c1cc2sccc2s1,[2.706775665283203],[2.630000114440918]
val,C=CCSc1ncccc1C(=O)O,[1.7828028202056885],[1.8799999952316284]
val,C1CCC(NC2CCCCC2)CC1,[11.137062072753906],[11.119999885559082]
val,COc1cc(OC)c(Cl)cc1N,[3.7037675380706787],[4.25]
val,CCCCCc1cc(O)nc(S)n1,[0.11782616376876831],[0.2800000011920929]
val,Oc1ccnc2ccc(Cl)cc12,[1.942521095275879],[1.8700000047683716]
val,Cc1nnc(NC2=NCCC2)s1,[2.8347203731536865],[3.1600000858306885]
val,CN=C(S)N(C)c1ccccc1,[7.3009934425354],[7.519999980926514]
val,CNC(=O)Nc1cc(C)nn1C,[2.5163450241088867],[2.809999942779541]
val,Cn1c(S)nnc1-c1ccco1,[0.9092931747436523],[0.6000000238418579]
val,Cc1nnc(SCC(C)C)nc1O,[2.1645214557647705],[2.069999933242798]
val,CCOC(=O)Cc1cnc(N)s1,[4.988008975982666],[4.769999980926514]
val,O=C(O)c1ccc2ncsc2c1,[1.669133186340332],[1.7699999809265137]
val,Cc1ccccc1OCCCCCNCCO,[9.850419998168945],[10.0]
val,NCCCNCCCNC1=NCCCCC1,[11.007408142089844],[11.630000114440918]
val,COc1ccc(CSCCN)cc1Cl,[9.737613677978516],[9.710000038146973]
val,COCc1c(CN)cnc(C)c1N,[8.985010147094727],[9.020000457763672]
val,CSc1nnc(C2CCCN2)n1C,[8.82118034362793],[8.630000114440918]
val,CCCCNCc1cc2ccccc2o1,[8.63397216796875],[9.100000381469727]
val,CCOC(=O)c1[nH]cnc1C,[4.591358661651611],[4.619999885559082]
val,Cc1ccccc1-c1ccccc1N,[3.907728672027588],[4.119999885559082]
val,CCN(CC(=O)O)CC(=O)O,[8.075929641723633],[8.039999961853027]
val,NNC[C@H](O)c1ccccc1,[5.116227149963379],[5.139999866485596]
val,Nc1ccc2ccc(Br)cc2n1,[5.7959723472595215],[5.369999885559082]
val,CCCn1c(O)nc2ccccc21,[2.939051866531372],[2.9100000858306885]
val,Cc1nc2cncc(Br)c2n1C,[3.871891736984253],[3.5999999046325684]
val,NC(CCSCC(F)F)C(=O)O,[9.597389221191406],[9.5]
val,Oc1cc(Cl)cc2cccnc12,[3.76289963722229],[3.9000000953674316]
val,Oc1cc(Br)cc2cccnc12,[3.8372044563293457],[3.9000000953674316]
val,NC(CO)C(=O)NCC(=O)O,[7.7959442138671875],[7.849999904632568]
val,O=C1C=Cc2ncccc2C1=O,[3.6658058166503906],[3.2699999809265137]
val,CCCCCCSCC/C(C)=N\OC,[3.159010887145996],[3.7799999713897705]
val,CCOc1cccc2sc(N)nc12,[4.011780738830566],[3.759999990463257]
val,CC(C)NC(C)Cc1ccccc1,[10.357866287231445],[10.380000114440918]
val,ClCCCN1CCN(CCCl)CC1,[7.621856212615967],[7.210000038146973]
val,Fc1cccc(CN2CCCC2)c1,[8.440858840942383],[8.550000190734863]
val,CCCCCCCCCCCCCCOCCCN,[9.795866012573242],[10.140000343322754]
val,CN(C)CCOCCCc1ccccc1,[8.94399642944336],[8.869999885559082]
val,Oc1ccc(-c2nccs2)cc1,[2.9912490844726562],[2.680000066757202]
val,c1ccc(Sc2ccccn2)cc1,[2.584383964538574],[2.759999990463257]
val,Nc1nccc(N2CCCCC2)n1,[7.387991428375244],[7.320000171661377]
val,NC1C(=O)NC(=O)NC1=O,[4.982812404632568],[3.809999942779541]
val,O[C@@H]1CNC[C@@H]1O,[9.787836074829102],[9.859999656677246]
val,NC12C3C4C5C3C1C5C42,[10.69581413269043],[10.140000343322754]
val,Nc1ccc(N2CCCCC2)cc1,[7.009854793548584],[7.260000228881836]
val,CNc1ccnc2cc(N)ccc12,[9.28376579284668],[9.5]
val,CCC(=O)N1CC2CNCC2C1,[11.160383224487305],[11.170000076293945]
val,CC1=CCN2CCC[C@@H]12,[10.2664794921875],[9.359999656677246]
val,C1NCC23CC4CC12CC4C3,[11.253917694091797],[11.220000267028809]
val,CC1(C)OCC(N)(CO)CO1,[8.609308242797852],[8.729999542236328]
val,CCC/N=C/c1ccc(O)cc1,[8.188860893249512],[8.600000381469727]
val,O/N=C1/CCCCc2sccc21,[1.9902368783950806],[1.5399999618530273]
val,CCN(CCO)Cc1ccccc1Br,[7.897474765777588],[7.199999809265137]
val,CC(C)NCc1ccc(Br)cc1,[9.391115188598633],[9.460000038146973]
val,C=Cc1c(CO)cnc(C)c1O,[6.417868137359619],[6.449999809265137]
val,ClC(Cl)(Cl)C1=NCCN1,[4.006507873535156],[2.9600000381469727]
val,NCCCC(N)CSP(=O)(O)O,[10.826473236083984],[10.869999885559082]
val,NNC(=S)Nc1ccc(I)cc1,[3.662205457687378],[3.6700000762939453]
val,N=c1ccccn1CC(F)(F)F,[10.454061508178711],[10.890000343322754]
val,CNCCc1cc(O)c(O)cc1N,[9.888195037841797],[9.640000343322754]
val,CCc1cc(C(=O)O)cnc1N,[7.977757930755615],[8.170000076293945]
val,CNC1=NCC(C(=O)O)CC1,[11.826089859008789],[11.920000076293945]
val,NCc1cc2cc(Br)ccc2o1,[7.90188455581665],[7.789999961853027]
val,NCP(=O)(O)CN1CCCCC1,[9.484975814819336],[9.390000343322754]
val,CCOCCN1CCc2cncnc2C1,[7.122941493988037],[7.090000152587891]
val,CCCc1nccn1-c1ccncc1,[7.261229038238525],[7.5]
val,CCCn1cnnc1CNC1CCSC1,[7.6128363609313965],[7.5]
val,Oc1cnc(N2CCNCC2)nc1,[8.73001480102539],[8.619999885559082]
val,CN(C)c1nc(N)nc(N)n1,[9.134735107421875],[9.289999961853027]
val,Brc1cnn(C2CCNCC2)c1,[10.01109504699707],[10.119999885559082]
val,CCCCCCCCCCCCNCC(C)C,[10.854694366455078],[10.890000343322754]
val,NCC1CCC(c2cccnc2)O1,[9.439420700073242],[9.479999542236328]
val,C#CC1Cc2sccc2C(N)=N1,[7.072091579437256],[7.210000038146973]
val,CCC(O)[C@H](N)C(=O)O,[8.98835563659668],[8.989999771118164]
val,Cc1ccc(C2=NCCN2)cc1F,[9.216827392578125],[9.289999961853027]
val,c1ccc(OCC2=NCCN2)cc1,[9.209905624389648],[9.260000228881836]
val,NC1Cc2cc(O)c(O)cc2C1,[9.722429275512695],[10.220000267028809]
val,CCN(CC)CCSSCCN(CC)CC,[9.620073318481445],[9.260000228881836]
val,CN1CC=C(c2ccccc2)CC1,[8.45926284790039],[8.539999961853027]
val,O=C(O)c1cccnc1C(=O)O,[5.267658710479736],[6.670000076293945]
val,CC(N)C(O)c1cccc(O)c1,[9.397193908691406],[9.680000305175781]
val,COc1cccc(OC)c1CC(C)N,[9.910409927368164],[9.869999885559082]
val,c1ccc(OCCn2ccnc2)cc1,[6.464742660522461],[6.489999771118164]
val,Cc1cccc(-c2cccnc2)c1,[4.772269248962402],[4.730000019073486]
val,N[C@H](CS)CCc1ccccc1,[10.268760681152344],[10.460000038146973]
val,CCCCCCCCCCCCN1CCOCC1,[7.957032680511475],[7.769999980926514]
val,CCCCCCCCCCCCCCC(N)CN,[9.836917877197266],[9.84000015258789]
val,O=C1CCCN1CC#CCN1CCC1,[7.344667911529541],[7.25]
val,CCN(C)CC#CCN1CCCC1=O,[8.219552993774414],[8.25]
val,O=c1oc(-c2ccncc2)ns1,[3.597012758255005],[3.2699999809265137]
val,CN[C@H]1CCCc2ccccc21,[9.526296615600586],[9.609999656677246]
val,OCC1Cc2ccc(Br)cc2CN1,[8.348468780517578],[8.40999984741211]
val,CCNCCCNCC1CCCC(N)CC1,[10.879545211791992],[10.90999984741211]
val,C#CCNCc1cc2ccccc2n1C,[8.107912063598633],[8.210000038146973]
val,CCCCCCCNCCc1c[nH]cn1,[10.161445617675781],[10.09000015258789]
val,COCc1ncc2cnnc(SC)n12,[5.39716100692749],[5.28000020980835]
val,CNC(N)NCCCC(N)C(=O)O,[9.207717895507812],[9.529999732971191]
val,c1ccn(-c2ncc[nH]2)c1,[6.759563446044922],[6.329999923706055]
val,Nc1ncnc2c1nc1n2CCCC1,[3.5847201347351074],[3.7200000286102295]
val,O=C(N1CCCCC1)n1ccnc1,[2.454622745513916],[2.549999952316284]
val,Cc1sc(-c2cccnc2)nc1O,[4.174607276916504],[3.990000009536743]
val,Cc1sc(-c2ccncc2)nc1O,[3.389435052871704],[3.430000066757202]
val,CC(C)Oc1noc2c1CNCCC2,[8.064323425292969],[7.869999885559082]
val,CCCN1CCC(c2cccnc2)C1,[9.443765640258789],[9.5]
val,NC1CCCN(CC(=O)O)C1=O,[8.271642684936523],[8.430000305175781]
val,CC(N)C(=O)NCc1ccccc1,[8.35379409790039],[8.390000343322754]
val,NCCCC[C@@H](N)C(=O)O,[10.330039978027344],[10.289999961853027]
val,CCCC/N=C(\S)n1ncnc1N,[3.46195125579834],[3.5299999713897705]
val,C/N=C(\S)n1nc(N)nc1N,[3.286134719848633],[3.619999885559082]
val,CCCCNc1ccc(F)c(Cl)c1,[4.542787551879883],[4.699999809265137]
val,Oc1ccc(C2CCNCC2)cc1O,[9.90676498413086],[9.350000381469727]
val,CC(C)COCCCc1c[nH]cn1,[6.7754340171813965],[6.739999771118164]
val,CP(=O)(O)C[C@H](O)CN,[9.637811660766602],[9.59000015258789]
val,Fc1ccc(Oc2cccnc2)cc1,[4.6230621337890625],[4.610000133514404]
val,NNC(=O)Cc1ccc(Cl)cc1,[3.1293678283691406],[3.109999895095825]
val,Cc1nc(N)c2[nH]cnc2n1,[4.508334159851074],[4.489999771118164]
val,NCCNC(=O)c1ccc(I)cc1,[9.15032958984375],[9.15999984741211]
val,CCN1CCc2cccc(O)c2CC1,[8.835708618164062],[8.9399995803833]
val,CC(=O)NCCCNCCCCNCCCN,[10.804723739624023],[10.789999961853027]
val,Nc1cc(N)cc(C(=O)O)c1,[4.846534252166748],[4.150000095367432]
val,CCn1nnc(C2=CCCNC2)n1,[8.73499870300293],[8.850000381469727]
val,Nc1cc(Br)c2cccnc2c1O,[5.830508232116699],[6.110000133514404]
val,CN1CCN=C1CCCc1cccnc1,[10.767253875732422],[10.899999618530273]
val,NCCCCN1CCN(CCCCN)CC1,[10.38331413269043],[10.510000228881836]
val,CNCCCN1CCN(CCCNC)CC1,[10.30905532836914],[10.470000267028809]
val,CCc1c(O)noc1C1CCNCC1,[9.639156341552734],[9.880000114440918]
val,CCOC(=O)c1ccc(CN)cc1,[9.108125686645508],[9.119999885559082]
val,Nc1ncnc2[nH]c(O)nc12,[3.20339298248291],[3.5999999046325684]
val,CC1(C)Cc2cc(N)ccc2O1,[4.85255765914917],[5.179999828338623]
val,CN1CCN(CCCNCCC#N)CC1,[8.328496932983398],[8.430000305175781]
val,CNCCc1c[nH]c2ccccc12,[10.212881088256836],[10.3100004196167]
val,CN(C)CCC1CCc2ccccc21,[9.526849746704102],[9.600000381469727]
val,CSc1nc2c(C)nsc2[nH]1,[2.495925188064575],[2.109999895095825]
val,CCc1sccc1Cc1c[nH]cn1,[6.563172817230225],[6.610000133514404]
val,O=C(O)C(CS)NC1CCCCC1,[10.693914413452148],[10.880000114440918]
val,Nc1ccc(CSCC(=O)O)cc1,[4.658982276916504],[5.269999980926514]
val,Cc1sc(N)nc1-c1ccccc1,[4.654496192932129],[4.619999885559082]
val,CN/C(=N\c1ccccc1F)SC,[3.864259719848633],[2.6700000762939453]
val,CN/C(=N/Cc1ccccc1)SC,[8.980161666870117],[9.119999885559082]
val,OCCOCn1cc2ccnc-2nc1O,[2.1240594387054443],[2.0399999618530273]
val,CCCNC1C=CC(O)C(O)C1O,[8.809356689453125],[8.710000038146973]
val,c1ccc(COc2cccnc2)cc1,[4.831595420837402],[4.78000020980835]
val,CCN(C)CCc1cncc(Cl)c1,[9.059907913208008],[9.130000114440918]
val,NCC(CC(=O)O)Cc1ccco1,[10.057504653930664],[10.069999694824219]
val,CCOc1cccc(NC(C)=O)n1,[2.3934597969055176],[2.869999885559082]
val,Brc1ccc(Cn2ccnc2)cc1,[6.492807865142822],[6.46999979019165]
val,Fc1ccc(Cn2ccnc2)cc1F,[6.526256084442139],[6.46999979019165]
val,NCCCC[C@H](N)C(=O)NO,[10.030693054199219],[10.229999542236328]
val,C/C=C/c1ccc2ccccc2n1,[4.1287946701049805],[4.150000095367432]
val,N#CCCN1CCN(CCC#N)CC1,[6.404611587524414],[5.809999942779541]
val,Cc1nc(CC(=O)O)c[nH]1,[7.152812957763672],[7.159999847412109]
val,N/N=C1\NCCN1c1ccccc1,[8.34658432006836],[8.829999923706055]
val,O[C@@H]1CN=C[C@@H]1O,[5.544494152069092],[5.5]
val,CCCCCCCCCCCCCCCCNCCO,[9.978315353393555],[10.0]
val,CN(C)Cc1ccc(CCCCN)o1,[10.05502700805664],[10.210000038146973]
val,Cc1ccccc1C1(N)CCCCC1,[9.851926803588867],[9.850000381469727]
val,NCC1(c2ccccc2)CCCCC1,[9.414766311645508],[9.470000267028809]
val,O=C(O)c1ccncc1C(=O)O,[1.8717164993286133],[0.949999988079071]
val,c1ccc(NCc2ccccn2)cc1,[4.1471099853515625],[4.179999828338623]
val,Cn1c2ccccc2c2cnccc21,[7.899438381195068],[7.679999828338623]
val,CN(C)C1=Nc2ccccc2CN1,[12.85865592956543],[11.369999885559082]
val,Cc1cccc(CCN2CCCC2)c1,[9.684772491455078],[9.640000343322754]
val,c1coc([C@H]2CCCN2)c1,[9.33814811706543],[9.420000076293945]
val,COc1ccc(NC(=S)NN)cc1,[3.6874966621398926],[3.6700000762939453]
val,Nc1ncnc2ncn(CCCO)c12,[2.9225831031799316],[3.569999933242798]
val,C#CCn1cnc2c(N)ncnc21,[4.051867485046387],[4.079999923706055]
val,COc1cnc2c(OC)cccc2c1,[2.528005838394165],[2.380000114440918]
val,CCCCC/N=C(\N)n1cccn1,[9.221315383911133],[9.140000343322754]
val,CCSC(=N)Nc1ccc(C)cc1,[8.17074966430664],[7.900000095367432]
val,Brc1ccccc1OCC1=NCCO1,[2.3441576957702637],[2.0999999046325684]
val,Oc1ccccc1-c1c[nH]cn1,[5.9136128425598145],[5.840000152587891]
val,Sc1ccccc1-c1c[nH]cn1,[5.897053241729736],[5.659999847412109]
val,Oc1ccccc1-c1cc[nH]n1,[2.4024925231933594],[2.299999952316284]
val,Clc1ccccc1OCc1ccccn1,[3.784048080444336],[3.7799999713897705]
val,NNC(=O)c1cc2ccccc2s1,[2.7873458862304688],[2.630000114440918]
val,Cc1ccc2nc(NCCS)sc2c1,[3.519599199295044],[3.549999952316284]
