flag,smile,predict,true
test,CN(C)CCc1ccc(F)cc1,[9.198034286499023],[9.180000305175781]
test,Cc1cc(N)nc(CCCF)c1,[8.007253646850586],[8.140000343322754]
test,COc1ccc2nc[nH]c2c1,[6.15277624130249],[6.079999923706055]
test,CSC(=O)C#CC(C)(C)N,[8.838432312011719],[8.899999618530273]
test,N=c1sc2ccccc2n1CCO,[9.307636260986328],[8.880000114440918]
test,O/N=C/C=C/c1ccccc1,[2.682908535003662],[3.25]
test,CCc1n[nH]c2ccccc12,[2.7173027992248535],[2.5299999713897705]
test,C[S+]([O-])CC(N)CS,[8.11182975769043],[8.930000305175781]
test,CC(C)(CN)C(C)(C)CN,[10.027055740356445],[10.199999809265137]
test,CN1CCC(c2ccccc2)C1,[9.361591339111328],[9.430000305175781]
test,CCCCNCc1ccc(Cl)cc1,[9.471811294555664],[9.5]
test,Cc1cc(C(O)CN)ccc1O,[9.172195434570312],[9.079999923706055]
test,CCSc1cncc(SCC)c1CN,[8.346473693847656],[8.699999809265137]
test,NCc1cc(Cl)cc(F)c1O,[9.826345443725586],[9.869999885559082]
test,Cc1cc(Cl)cc(CN)c1O,[10.113759994506836],[10.09000015258789]
test,CC(=N)Nc1ccc(N)cc1,[10.645505905151367],[10.760000228881836]
test,C/N=C(\NC)c1ccccc1,[10.943294525146484],[11.010000228881836]
test,CC(=N)Nc1ccc(F)cc1,[9.82492446899414],[9.880000114440918]
test,NOCC[C@H](N)C(=O)O,[9.370338439941406],[9.460000038146973]
test,O=C(O)[C@H]1CCCCN1,[10.291606903076172],[10.390000343322754]
test,CN(N)CC(O)c1ccccc1,[5.456898212432861],[5.46999979019165]
test,Oc1ccc(F)c2cccnc12,[4.11151123046875],[4.369999885559082]
test,COc1ccc(NCCC#N)cc1,[5.010446071624756],[5.510000228881836]
test,Cc1nc(N)nc2ccccc12,[4.7284674644470215],[4.900000095367432]
test,Nc1nc(C2CCCCC2)cs1,[4.9023661613464355],[4.800000190734863]
test,COc1cccc2sc(N)nc12,[4.0564069747924805],[3.7699999809265137]
test,Cc1nc(S)c2ccccc2n1,[1.852508544921875],[1.9500000476837158]
test,Nc1nc(C2CCOCC2)cs1,[4.838433265686035],[4.789999961853027]
test,O=C(O)CNCCc1ccccc1,[10.331415176391602],[10.510000228881836]
test,CNC1(C(N)=O)CCNCC1,[9.492916107177734],[9.770000457763672]
test,C=CCNCCCCOc1ccccc1,[9.986490249633789],[9.930000305175781]
test,CC1CCCCN1Cc1cccnc1,[8.592906951904297],[8.710000038146973]
test,Cn1cccc1CNC1CCCCC1,[9.563491821289062],[9.630000114440918]
test,c1ccc(-c2nccs2)cc1,[2.865020990371704],[2.619999885559082]
test,COC(=O)c1cncc(O)c1,[3.2836365699768066],[3.3499999046325684]
test,Nc1ccc2cccc(O)c2c1,[4.03210973739624],[3.9200000762939453]
test,CN(CC(=O)O)CC(=O)O,[7.541823863983154],[7.849999904632568]
test,CC(=O)c1cnc(N)nc1C,[3.8885996341705322],[3.9600000381469727]
test,Cc1ccn(CCC(=O)O)n1,[3.3924689292907715],[3.180000066757202]
test,CCCOC(=O)NCCCN(C)C,[9.42574691772461],[9.300000190734863]
test,COc1ccc(C2CC2N)cc1,[9.644943237304688],[9.649999618530273]
test,N#Cc1nnc2ccccc2c1N,[2.8263840675354004],[2.109999895095825]
test,Oc1cc(F)cc2cccnc12,[3.7277936935424805],[3.9600000381469727]
test,Cc1csc(NNC(N)=O)n1,[3.5066428184509277],[3.2100000381469727]
test,CSCCC(C(=O)O)N(C)C,[9.949691772460938],[9.800000190734863]
test,CC(CSC(=N)N)C(N)=O,[10.65080451965332],[10.579999923706055]
test,CNC(=S)NN=C1NCCCN1,[6.522331714630127],[5.139999866485596]
test,CN(C)C1(C(=O)O)CC1,[9.089971542358398],[9.760000228881836]
test,Brc1ncccc1Cn1ccnc1,[6.519041061401367],[6.460000038146973]
test,CCCCCCCCCC(=O)OCCN,[9.170072555541992],[9.229999542236328]
test,COCCCP(CCCOC)CCCOC,[8.570709228515625],[8.789999961853027]
test,ON=Cc1ccnc2ccccc12,[3.332054376602173],[3.5299999713897705]
test,CN1CCCC2(CCCNC2)C1,[10.30343246459961],[10.119999885559082]
test,CN1C2CCCC1CC(=O)C2,[7.554269313812256],[8.699999809265137]
test,OC(c1ccccc1)C1CNC1,[9.757253646850586],[9.710000038146973]
test,NCc1cc2ccccc2[nH]1,[8.81026840209961],[8.779999732971191]
test,Nc1ccc2c(N)ccnc2c1,[9.232091903686523],[9.539999961853027]
test,CNC(=O)C1=CCC(N)C1,[10.144781112670898],[10.149999618530273]
test,CC1(C)CCCC(C)(C)N1,[10.656774520874023],[10.739999771118164]
test,C=CCSC(=S)n1ccnc1C,[4.982614040374756],[4.78000020980835]
test,CC[C@H](N)c1ccccc1,[9.474966049194336],[9.5600004196167]
test,Clc1ccc2[nH]nnc2c1,[0.451815128326416],[0.41999998688697815]
test,CN(C)c1ccc(C=O)cc1,[3.3591558933258057],[3.4800000190734863]
test,CCn1ncc(/C=N/O)c1C,[2.267308235168457],[2.3499999046325684]
test,CN(C)/C=N/c1nonc1N,[6.043985843658447],[7.309999942779541]
test,Nc1cccc(C(=O)NO)c1,[3.036254405975342],[3.0399999618530273]
test,CC(C)CC(N)C(=O)CCl,[8.110300064086914],[8.079999923706055]
test,Cc1cncnc1-c1ccncc1,[3.882763147354126],[4.139999866485596]
test,Cc1ncc(CO)c(Br)c1O,[4.9566264152526855],[4.619999885559082]
test,Nc1cc(CC(=O)O)ccn1,[7.654944896697998],[6.769999980926514]
test,N/N=C/c1ccc(O)cc1O,[4.274007320404053],[3.0799999237060547]
test,CC1(CO)CCN2CCCCC21,[10.550559997558594],[10.729999542236328]
test,CCN(CC)c1cccc(C)c1,[5.93688440322876],[6.0]
test,CN1CCCCC1CCN1CCCC1,[9.977684020996094],[9.949999809265137]
test,Nc1ccccc1S(N)(=O)=O,[1.0981571674346924],[1.3600000143051147]
test,COC(=O)C1=CCCN(C)C1,[8.077272415161133],[8.229999542236328]
test,N=C(N)Nc1cccc(Cl)c1,[10.087455749511719],[10.1899995803833]
test,CS(=O)(=O)OC(CN)CON,[8.16067886352539],[9.149999618530273]
test,NC(O)c1ccc(O)c(O)c1,[7.291591167449951],[8.0]
test,COc1cc(C(O)CN)ccc1O,[9.061893463134766],[9.0600004196167]
test,Clc1[nH]ccc2ncnc1-2,[1.0232300758361816],[1.1699999570846558]
test,COc1ccc(OC)c(CCN)c1,[9.719772338867188],[9.680000305175781]
test,CC(CO)NCCNC(C)C(C)O,[9.539484024047852],[9.479999542236328]
test,COc1ccccc1-c1cccnc1,[4.606900691986084],[4.579999923706055]
test,Sc1nc(-c2ccncc2)no1,[2.5847344398498535],[2.630000114440918]
test,CN(C)CC#CCCC1SCCCS1,[8.312738418579102],[8.350000381469727]
test,CCCCCCCCCCCCCCCCCCN,[10.157812118530273],[10.210000038146973]
test,Cc1ccc(Cn2ccnc2S)s1,[5.106814861297607],[5.090000152587891]
test,CSc1nc(N)nc(O)c1N=O,[1.22883141040802],[2.319999933242798]
test,C[C@@H](N)P(=O)(O)O,[10.096906661987305],[10.180000305175781]
test,c1nncc2c1CCC1CCC2N1,[9.59134292602539],[9.770000457763672]
test,CN1CCC=C(c2ncns2)C1,[7.154172420501709],[7.130000114440918]
test,CC(C)C[C@H](N)C(C)O,[9.951074600219727],[9.880000114440918]
test,CN1CCCC1c1ccc(N)nc1,[8.935131072998047],[8.529999732971191]
test,COc1cccc2ccc(N)nc12,[4.546862602233887],[4.409999847412109]
test,c1nc(C2CCNC2)c[nH]1,[10.79649543762207],[10.710000038146973]
test,CCNCCCNCCCN1CCCCCC1,[10.781332015991211],[10.59000015258789]
test,C=C(CN)c1ccc(OC)cc1,[9.204130172729492],[9.229999542236328]
test,C=C(CN)c1ccc(Cl)cc1,[9.173002243041992],[9.1899995803833]
test,N[C@H](CS)CCCC(=O)O,[10.521842956542969],[10.569999694824219]
test,NCCC[C@@H](N)C(=O)O,[10.325180053710938],[10.289999961853027]
test,NCCCCCCCCNCCCCCCCCN,[10.73220443725586],[10.949999809265137]
test,COCCCC/C=C(C)/C=N/O,[3.3607609272003174],[3.4700000286102295]
test,COC1CC=C(/C=N/O)CC1,[3.2070505619049072],[3.180000066757202]
test,c1ccc(-c2ccncc2)cc1,[5.074702739715576],[5.079999923706055]
test,NCCNC(=O)c1ccccc1Br,[9.284387588500977],[9.15999984741211]
test,Cn1nnc(C2=CCCNC2)n1,[8.698204040527344],[8.850000381469727]
test,Nc1nccc2c1ncn2CCCCO,[7.21091890335083],[7.130000114440918]
test,c1cncc(CC2=NCCN2)c1,[10.201316833496094],[10.109999656677246]
test,NC(=O)OCc1ccc(N)cc1,[4.1865692138671875],[4.230000019073486]
test,Oc1ccc2c(Br)nccc2n1,[1.4978317022323608],[0.6000000238418579]
test,CCC(N)C(=O)N1CCCCC1,[8.407472610473633],[8.4399995803833]
test,CCN1CCc2nc(N)oc2CC1,[8.692422866821289],[9.470000267028809]
test,COc1cc(C)ccc1CC(C)N,[9.991609573364258],[9.960000038146973]
test,CCCc1ccc(CC(C)N)cc1,[10.006301879882812],[10.029999732971191]
test,CCCCCc1ccc2ccccc2n1,[5.047322750091553],[4.940000057220459]
test,c1ccc(-c2cccnc2)nc1,[4.524442195892334],[4.480000019073486]
test,c1cnc(-c2cccnc2)nc1,[3.897829055786133],[3.8499999046325684]
test,NC1=NC(c2ccccc2)CS1,[8.130106925964355],[8.3100004196167]
test,CCSc1ccc(CC(C)N)cc1,[10.011945724487305],[10.010000228881836]
test,CCN(C)CCc1ccc(C)nc1,[9.303977966308594],[9.289999961853027]
test,NC(C(=O)O)c1ccccc1F,[8.164566040039062],[8.199999809265137]
test,CN(C)CCCCc1c[nH]cn1,[9.80417251586914],[9.789999961853027]
test,c1ccc(CCn2ccnc2)cc1,[6.512393951416016],[6.53000020980835]
test,Cc1cc(C(=O)O)n[nH]1,[0.47705376148223877],[0.46000000834465027]
test,CN(C)CCC(=O)c1cccs1,[8.059425354003906],[8.140000343322754]
test,CNc1ccc(NC(=N)N)cc1,[11.012886047363281],[11.010000228881836]
test,CCCn1cnc2ncnc(N)c21,[3.722059726715088],[3.569999933242798]
test,NCCCC[C@H](N)C(N)=O,[10.056282043457031],[10.210000038146973]
test,CN(C)CCc1cccc(Br)c1,[9.080350875854492],[9.15999984741211]
test,CC(=N)Nc1cccc(NN)c1,[10.034015655517578],[9.859999656677246]
test,Cc1ccccc1OCC1=NCCO1,[2.3663933277130127],[3.0999999046325684]
test,COC(=O)NCC(N)C(=O)O,[8.780662536621094],[8.5]
test,COCCOc1cc(C)nc(N)n1,[5.797276496887207],[5.71999979019165]
test,Cc1ccccc1COC1=NCCN1,[7.460989475250244],[7.329999923706055]
test,Nc1cc2c(cc1Br)CCCC2,[3.979706287384033],[3.740000009536743]
test,O=c1c2ccccc2ncn1CCO,[4.726551532745361],[4.929999828338623]
test,CNCc1ccc(Cl)c(Cl)c1,[9.0087890625],[9.09000015258789]
test,CN(C)CCCc1ccc(N)cc1,[9.70654296875],[9.720000267028809]
test,Nc1nc(-c2cccnc2)cs1,[4.335473537445068],[4.429999828338623]
test,Cc1cccc2c1N=C(N)NC2,[10.886751174926758],[11.0]
test,CCCCNC1CCc2ccccc2C1,[10.477287292480469],[10.520000457763672]
test,NNc1nnc(-c2cccs2)s1,[3.487769365310669],[3.5999999046325684]
test,NCc1c(O)ccc2cccnc12,[10.070989608764648],[10.09000015258789]
test,c1cc2snnc2c2c1CCNC2,[9.068429946899414],[8.979999542236328]
test,NCC1(CC(=O)O)CCOCC1,[10.027156829833984],[9.90999984741211]
test,COc1ccc(NC(C)=N)cc1,[10.193849563598633],[10.140000343322754]
test,NCCNCCSc1ccc(Cl)cc1,[9.597225189208984],[9.59000015258789]
test,O=C(O)[C@@H]1CNCCN1,[9.576261520385742],[9.479999542236328]
test,CNC(=O)[C@@H]1CCCN1,[9.439828872680664],[9.8100004196167]
test,CC(=O)NCCc1c[nH]cn1,[6.566082954406738],[6.550000190734863]
test,Nc1ncc(Cc2ccccc2)s1,[5.483241558074951],[5.320000171661377]
test,NCCOC[C@H](N)C(=O)O,[9.501546859741211],[9.539999961853027]
test,COc1ccc2nc(NN)sc2c1,[4.095019340515137],[4.110000133514404]
test,Nc1cc(Br)cc2cccnc12,[3.2293663024902344],[3.200000047683716]
test,CC(C)Cc1n[nH]c(O)n1,[1.0655640363693237],[1.1299999952316284]
test,Nc1nonc1NN=C1CCCCC1,[4.830996513366699],[4.900000095367432]
test,OCc1c(Cl)nc2ccccn12,[3.2777557373046875],[3.440000057220459]
test,COc1cc2sc(C)nc2cc1C,[3.4390127658843994],[3.7200000286102295]
test,CCOC(=O)c1c[nH]nc1O,[0.3737359642982483],[0.6200000047683716]
test,COc1ccccc1OCCCCNCCO,[9.8367919921875],[10.0]
test,CC1CC(C)(C)N=C(S)O1,[3.8108372688293457],[3.450000047683716]
test,C=CCSc1nc(N)cc(O)n1,[4.135241985321045],[4.25]
test,CCOc1ccc(NCCC#N)cc1,[4.9740986824035645],[5.5]
test,NCC(N)C(=O)c1ccccc1,[8.531574249267578],[8.699999809265137]
test,Nc1ccc(-n2ccnc2)cc1,[6.232967853546143],[6.079999923706055]
test,COC(=O)c1ccc(N)cc1O,[2.5349202156066895],[2.4100000858306885]
test,Clc1ccccc1CN1CCSCC1,[6.914473533630371],[7.190000057220459]
test,Cc1nc2cc(CO)ccc2n1C,[6.117227554321289],[5.880000114440918]
test,CC(C)CCOc1ccc(N)cc1,[5.16131067276001],[5.179999828338623]
test,Cc1cc(Cl)c2ccccc2n1,[3.9465482234954834],[4.090000152587891]
test,CC(CN1CCOCC1)C(=O)O,[8.027678489685059],[7.960000038146973]
test,c1ccc(CN2CCNCC2)nc1,[9.103218078613281],[9.220000267028809]
test,Cc1nc2[nH]cnc2cc1Br,[3.1699390411376953],[3.180000066757202]
test,Cc1nc2ccc(CCO)cc2s1,[3.2317585945129395],[3.0899999141693115]
test,c1ccc(Nc2ccccn2)nc1,[4.647396087646484],[4.869999885559082]
test,COC(=O)c1cccc(CN)c1,[9.128156661987305],[9.039999961853027]
test,COc1ccccc1/C(N)=N/O,[4.354348659515381],[3.859999895095825]
test,CO/N=C/c1ccc(OC)cc1,[3.4997079372406006],[3.640000104904175]
test,Cc1cc2nccc(C)c2cc1C,[5.891430377960205],[5.820000171661377]
test,CC1(C)C2CCC(CN)C1C2,[10.269315719604492],[10.210000038146973]
test,c1ccc(-c2cncnc2)nc1,[3.9973063468933105],[3.5999999046325684]
test,OCCNCc1cccc2ccccc12,[9.092561721801758],[9.170000076293945]
test,C=CCC(O)(CC=C)C(C)N,[9.741382598876953],[9.859999656677246]
test,CCCCN1CCCN=C1/C=N/O,[7.329488754272461],[6.96999979019165]
test,CCN(CC)CC1CN=C(N)O1,[9.174882888793945],[8.649999618530273]
test,Oc1ccncc1-c1cnccc1O,[3.21159291267395],[3.190000057220459]
test,Sc1cnnc2ccc(Br)cc12,[2.5493478775024414],[2.240000009536743]
test,Cc1cc2ccc(N)nc2nc1O,[1.6819379329681396],[2.1500000953674316]
test,NC1=NCC(CN2CCCC2)O1,[9.042943954467773],[9.229999542236328]
test,COC(=O)C12CCCN1CCC2,[7.765838146209717],[8.34000015258789]
test,NCc1cc(O)c(O)c(O)c1,[8.707542419433594],[9.109999656677246]
test,COP(=O)(OC)C(N)CCSC,[9.747335433959961],[8.699999809265137]
test,O=C(CCCl)NN=C1NCCN1,[4.663832664489746],[4.329999923706055]
test,Cc1ccc(C2CCNCC2)cc1,[10.040090560913086],[10.079999923706055]
test,N#Cc1cccc2[nH]ncc12,[1.4332126379013062],[1.2899999618530273]
test,CC1CC(=O)N2CCSC2=N1,[4.179101943969727],[5.21999979019165]
test,CC(Cc1ccccc1)NCCC#N,[7.462479591369629],[7.880000114440918]
test,Clc1[nH]cnc2nccc1-2,[1.6509195566177368],[2.0199999809265137]
test,O=c1[nH]c2ncccc2n1O,[2.6370067596435547],[2.690000057220459]
test,COc1ccc(C/C=N/N)cc1,[4.015362739562988],[4.03000020980835]
test,NCCc1c[nH]c2ccncc12,[9.68769645690918],[9.739999771118164]
test,Clc1ccccc1CN1CCOCC1,[5.844189167022705],[5.96999979019165]
test,CCCCNC(=O)c1ccccc1N,[2.93699312210083],[2.9000000953674316]
test,CN(C)C(=O)Oc1ccccn1,[2.6868550777435303],[3.119999885559082]
test,Nc1ccc(N2CCNCC2)cc1,[9.04928970336914],[8.9399995803833]
test,N=C(N)N/N=C/c1ccsc1,[8.829689025878906],[8.920000076293945]
test,NNC(=O)c1ccnc(Cl)c1,[2.770566463470459],[2.75]
test,Cc1ncc(C(N)=S)[nH]1,[6.484806060791016],[6.519999980926514]
test,O/N=C1\CCCc2ccccc21,[2.7476859092712402],[2.8399999141693115]
test,Brc1ccc(CNC2CC2)cc1,[8.97663688659668],[9.050000190734863]
test,C#CCNC(=O)Nc1ccccn1,[3.8966898918151855],[3.869999885559082]
test,NC1=NCCC2(CCCCC2)S1,[9.402490615844727],[9.4399995803833]
test,NC(CCO)C(O)c1ccccc1,[9.109201431274414],[9.050000190734863]
test,CC(C)NNC(=O)c1ccco1,[3.567265033721924],[3.5]
test,Nc1ccc(C(=O)O)cc1Cl,[1.4279710054397583],[1.2799999713897705]
test,Cn1nccc1-c1cc[nH]n1,[2.15667724609375],[2.2100000381469727]
test,CCc1cc(N)ncc1C(=O)O,[8.460256576538086],[8.470000267028809]
test,NCc1csc2ccc(Br)cc12,[9.106117248535156],[9.140000343322754]
test,CN(C)Cc1cc2cnccc2s1,[8.466598510742188],[8.779999732971191]
test,Brc1ccccc1NC1CCNCC1,[9.933111190795898],[9.979999542236328]
test,COc1ccncc1NCc1ccsc1,[6.683701515197754],[6.510000228881836]
test,CCCn1cnnc1CNC1CCCC1,[8.525062561035156],[8.050000190734863]
test,CCCCOC(=S)OCCCN(C)C,[9.377958297729492],[9.460000038146973]
test,CCOC(=S)N1CCN(C)CC1,[6.909543991088867],[6.900000095367432]
test,Nc1nc(N)c2c(n1)CCC2,[7.976839542388916],[7.760000228881836]
test,CCNC(=O)N1CCN(C)CC1,[6.789886951446533],[7.019999980926514]
test,CCNC(=S)N1CCN(C)CC1,[7.131124496459961],[7.03000020980835]
test,CN(C)C(=O)N1CCCNCC1,[9.552766799926758],[8.619999885559082]
test,CCC1CCC(c2cccnc2)O1,[4.874644756317139],[4.699999809265137]
test,NC1=NCCC(C(F)(F)F)C1,[11.082944869995117],[11.520000457763672]
test,Nc1nc(O)c2c(n1)CCCC2,[2.1181676387786865],[2.0999999046325684]
test,CCCc1cc(C)c2ccccc2n1,[5.6249494552612305],[5.739999771118164]
test,CCCCc1ccccc1N1CCNCC1,[8.892608642578125],[8.890000343322754]
test,C[C@H](N)Cc1c[nH]cn1,[9.79863166809082],[9.800000190734863]
test,COc1ccc(C2=NCCN2)cc1,[9.745304107666016],[9.880000114440918]
test,c1ccc(CCC2=NCCN2)cc1,[10.823724746704102],[10.760000228881836]
test,NC1=Nc2cc(Cl)ccc2CN1,[10.353267669677734],[10.270000457763672]
test,NCC12C3C4C5C3C1C5C42,[10.040149688720703],[9.880000114440918]
test,CN1C(=O)CCC1c1cccnc1,[4.846995830535889],[4.789999961853027]
test,Oc1ccc(Cn2ccnc2S)cn1,[5.109700679779053],[5.099999904632568]
test,CCCc1c(N)ccc2cnccc12,[7.722779273986816],[7.659999847412109]
test,C[C@H](N)/C=C/C(=O)O,[9.87669563293457],[9.880000114440918]
test,NCCc1cc(O)c(O)c(O)c1,[9.604785919189453],[8.989999771118164]
test,O=C(O)CCO/N=C/C1CCC1,[3.674071788787842],[3.450000047683716]
test,CCCCn1cnc2c1NC=NCC2O,[6.42733907699585],[6.510000228881836]
test,O=c1oc(-c2cccnc2)ns1,[4.012263298034668],[3.740000009536743]
test,NC1C=C(c2ccccc2)CCC1,[9.553571701049805],[9.720000267028809]
test,CN1CCC2(CC1)CC(N)CO2,[10.199745178222656],[10.149999618530273]
test,O=[PH](O)C1(O)CCNCC1,[9.226385116577148],[9.75]
test,CCN(C)CC#CCCC1SCCCS1,[8.535743713378906],[8.609999656677246]
test,CCCCCCCC(N)P(=O)(O)O,[10.32503890991211],[10.239999771118164]
test,CN(C)c1nc(N)cc(Cl)n1,[4.898364067077637],[5.0]
test,CCNCCCNC1C=CC(N)CCC1,[10.494245529174805],[10.5]
test,N#Cc1ncn2c1N=C(S)CC2,[2.4187135696411133],[0.5099999904632568]
test,CC(C)c1nc(CCN)c[nH]1,[9.651567459106445],[9.59000015258789]
test,OC1CCOP(NCCCl)N1CCCl,[2.840019941329956],[9.899999618530273]
test,CNCC1OCc2c1ccc(O)c2O,[8.959674835205078],[8.65999984741211]
test,NC1Cc2cc(O)cc(O)c2C1,[9.817045211791992],[9.180000305175781]
test,NNC(N)NCCCC(N)C(=O)O,[7.730927467346191],[9.529999732971191]
test,CC(=O)C1=CCC2CCC1N2C,[8.461889266967773],[8.449999809265137]
test,CNc1ncnc2c1ccn2COCCO,[6.36770486831665],[6.400000095367432]
test,Nc1nc(CC(=O)O)c[nH]1,[9.383012771606445],[8.970000267028809]
test,NCC(CC(=O)O)C1CCCCC1,[10.167993545532227],[10.220000267028809]
test,CCCN1CCC(c2ccccc2)C1,[10.059005737304688],[9.989999771118164]
test,OCC1=CC=C(/C=N/O)SS1,[1.757775068283081],[1.7699999809265137]
test,NC1CCCc2ccc(F)cc2C1O,[9.420663833618164],[9.390000343322754]
test,Clc1ccc2c(Cl)ccnc2c1,[2.7245426177978516],[2.5899999141693115]
test,CNc1ccnc2cc(Cl)ccc12,[7.376566410064697],[7.340000152587891]
test,CN1CC=C(CCC(=O)O)CC1,[8.960906982421875],[8.90999984741211]
test,C/N=C(\S)c1[nH]cnc1N,[6.42823600769043],[6.340000152587891]
test,CCCCCCCCCCCCNC(=O)CN,[8.232742309570312],[8.140000343322754]
test,CC(C)(C)P(=O)(O)CCCN,[10.225320816040039],[10.210000038146973]
test,Cc1cncc(Oc2ccccc2)c1,[5.058578014373779],[5.110000133514404]
test,CCCCCCCCCCCCNC(CC)CO,[10.100479125976562],[10.239999771118164]
test,CN1CC=C(Cn2cccc2)CC1,[8.881696701049805],[8.779999732971191]
test,CCCCCNc1cc(O)nc(O)n1,[1.5406978130340576],[1.5199999809265137]
test,COc1cc(CCN)c(OC)cc1C,[9.679027557373047],[9.710000038146973]
test,c1nsnc1OC1CN2CCC1CC2,[7.424048900604248],[7.199999809265137]
test,O=C1NCCN(c2ccccn2)N1,[4.289999485015869],[5.360000133514404]
test,NCCNC(=O)c1cccc(F)c1,[9.211162567138672],[9.15999984741211]
test,COc1ccc2c(CN)cccc2c1,[9.421302795410156],[9.470000267028809]
test,CN1CCC=C(c2nnnn2C)C1,[7.493450164794922],[7.739999771118164]
test,Nc1nc(N)c2c(n1)NCCN2,[6.714156150817871],[7.230000019073486]
test,CNC(Cc1ccccc1)C(=O)O,[10.278194427490234],[10.489999771118164]
test,CC(CN)C(C)(CN)C(=O)O,[10.512338638305664],[10.59000015258789]
test,CC1Cc2sc3ccccc3c2CN1,[9.059391021728516],[9.109999656677246]
test,Oc1nc2ccccc2c(Cl)c1O,[0.49875304102897644],[1.149999976158142]
test,NC(=O)C(F)C(N)C(=O)O,[7.571088790893555],[7.21999979019165]
test,CNc1nc(SC)nc2ncccc12,[2.2026047706604004],[2.2699999809265137]
test,Cc1cccc(C)c1NC(=O)CN,[7.952056407928467],[7.980000019073486]
test,NCCCCCCCCCc1c[nH]cn1,[10.287399291992188],[10.210000038146973]
test,NNc1ccc(-n2cccn2)nn1,[7.598971843719482],[7.570000171661377]
test,NC12CCCCC1c1ccccc1C2,[10.263427734375],[10.279999732971191]
test,CNC12CCCCC1Cc1ccsc12,[9.81816291809082],[9.880000114440918]
test,NC1=NC(c2ccccc2)CCN1,[11.524330139160156],[11.869999885559082]
test,C=C(C#N)C(O)c1cccnc1,[4.84143590927124],[4.670000076293945]
test,COc1cccc(Br)c1CC(C)N,[9.88127326965332],[9.880000114440918]
test,CN1CC=C(C2CCCN2C)CC1,[9.768651962280273],[9.619999885559082]
test,Fc1cccc(Cn2ncnc2S)c1,[0.6471878886222839],[0.75]
test,CCCNc1ncnc2scc(C)c12,[3.908979654312134],[3.890000104904175]
test,Nc1ccnc(-c2ccncc2)n1,[5.6434807777404785],[5.579999923706055]
test,CC(C)NC(=O)Nc1ccncc1,[5.440074443817139],[5.519999980926514]
test,CN(C)Cc1cccc2ccccc12,[9.417932510375977],[9.319999694824219]
test,NCc1ccc(-c2cccnc2)s1,[8.83151626586914],[8.630000114440918]
test,CC1CNCCc2ccc(Br)cc21,[10.066360473632812],[10.149999618530273]
test,N=C(N)NOCCC(N)C(=O)O,[10.873350143432617],[10.34000015258789]
test,NC(=O)NCCCC(N)C(=O)O,[9.398923873901367],[9.229999542236328]
test,Nc1ccccc1Cc1ccc[nH]1,[3.6445655822753906],[3.9200000762939453]
test,Oc1cccc2c1CC1CNCC2C1,[9.845666885375977],[9.84000015258789]
test,NCCCCCCNc1nsc2nccn12,[9.601238250732422],[10.210000038146973]
test,CC(=O)OC1CCN(CCF)CC1,[7.425323486328125],[7.429999828338623]
test,c1ccc2c(c1)C1CNCC2C1,[9.888315200805664],[9.9399995803833]
test,N/C(CCP(=O)(O)O)=N\O,[5.293730735778809],[5.840000152587891]
test,CC(=O)OC1CC2NC1CCC2O,[9.483377456665039],[9.569999694824219]
test,CCCCCNc1ccc2nccnc2c1,[4.211750507354736],[4.260000228881836]
test,NCC(CC(=O)O)Cc1cccs1,[10.027700424194336],[10.069999694824219]
test,COc1ccc(CN)c2ccccc12,[9.333845138549805],[9.479999542236328]
test,NC(=O)c1cnc2ccccc2c1,[2.8836798667907715],[3.0399999618530273]
test,Cc1n[nH]cc1-c1ccccc1,[3.328141927719116],[3.259999990463257]
test,CC(C)CC(N)P(=O)(O)CN,[9.87324333190918],[9.760000228881836]
test,NC/C=C/c1cnc(N)[nH]1,[9.459386825561523],[9.619999885559082]
test,CCCSc1ncnc2[nH]ncc12,[2.528109312057495],[2.549999952316284]
test,NC1(Cc2ccccc2)CCCCC1,[10.27431869506836],[10.3100004196167]
test,NC1(c2ccccc2F)CCCCC1,[8.799406051635742],[9.380000114440918]
test,Fc1ccc2c(c1Cl)CCNCC2,[9.810445785522461],[9.819999694824219]
test,Nc1ccc(NC2=NCCN2)cc1,[10.149585723876953],[10.329999923706055]
test,O=C1CSC(Nc2nccs2)=N1,[1.478654384613037],[3.359999895095825]
test,CN1CC2CC2(c2cccs2)C1,[8.534534454345703],[8.779999732971191]
test,Cc1csc(C23CNCC2C3)c1,[10.347694396972656],[10.5]
test,CSc1cccc(NCC(=O)O)c1,[5.235248565673828],[5.110000133514404]
test,Nc1ncnc2c1sc1ncccc12,[2.712747812271118],[2.6500000953674316]
test,Cn1cncc1[N+](=O)[O-],[2.653075695037842],[2.569999933242798]
test,C=C(C#N)C(O)c1ccncc1,[4.928483486175537],[4.980000019073486]
test,O=C(C/C=N/O)c1ccccc1,[2.2435314655303955],[2.2699999809265137]
test,CC(=N)Nc1cccc(CCN)c1,[10.198823928833008],[10.130000114440918]
test,Cc1ccc(C2(F)CC2N)cc1,[8.203857421875],[8.220000267028809]
test,Nn1c(S)nnc1-c1ccncc1,[3.6374213695526123],[3.6500000953674316]
test,NCc1ccc2oc(=O)ccc2c1,[9.204370498657227],[9.220000267028809]
